image_name, count;
4064.jpg,	 3;
5064.jpg,	 3;
6201.jpg,	 0;
7959.jpg,	 1;
5401.jpg,	 5;
8250.jpg,	 3;
14976.jpg,	 0;
16708.jpg,	 1;
3705.jpg,	 12;
7142.jpg,	 12;
16281.jpg,	 12;
13537.jpg,	 1;
1152.jpg,	 0;
14246.jpg,	 0;
3171.jpg,	 3;
14927.jpg,	 12;
17116.jpg,	 12;
14792.jpg,	 0;
5385.jpg,	 0;
4335.jpg,	 3;
2803.jpg,	 3;
6105.jpg,	 3;
12378.jpg,	 3;
17268.jpg,	 0;
13029.jpg,	 3;
6498.jpg,	 5;
3748.jpg,	 0;
2801.jpg,	 3;
5543.jpg,	 0;
5482.jpg,	 12;
837.jpg,	 3;
6851.jpg,	 3;
14624.jpg,	 0;
1069.jpg,	 3;
12120.jpg,	 12;
16104.jpg,	 0;
4751.jpg,	 3;
2749.jpg,	 1;
17055.jpg,	 0;
3056.jpg,	 3;
6949.jpg,	 0;
17417.jpg,	 0;
17395.jpg,	 0;
12355.jpg,	 12;
8204.jpg,	 3;
6598.jpg,	 3;
5919.jpg,	 3;
5083.jpg,	 3;
6939.jpg,	 12;
11954.jpg,	 12;
3819.jpg,	 3;
16025.jpg,	 12;
17115.jpg,	 0;
7055.jpg,	 3;
5240.jpg,	 4;
14196.jpg,	 12;
8137.jpg,	 0;
345.jpg,	 3;
3328.jpg,	 4;
8296.jpg,	 4;
5539.jpg,	 0;
3929.jpg,	 3;
4791.jpg,	 0;
8279.jpg,	 3;
16280.jpg,	 12;
7088.jpg,	 12;
8621.jpg,	 3;
15375.jpg,	 12;
8266.jpg,	 12;
14779.jpg,	 0;
5794.jpg,	 0;
3336.jpg,	 0;
7204.jpg,	 0;
5546.jpg,	 3;
12616.jpg,	 0;
13333.jpg,	 12;
12561.jpg,	 0;
6665.jpg,	 3;
7900.jpg,	 0;
12335.jpg,	 8;
4926.jpg,	 0;
785.jpg,	 0;
16397.jpg,	 5;
5538.jpg,	 3;
15465.jpg,	 0;
3726.jpg,	 3;
668.jpg,	 3;
4635.jpg,	 0;
13970.jpg,	 0;
6462.jpg,	 5;
6343.jpg,	 0;
7261.jpg,	 0;
13851.jpg,	 0;
8471.jpg,	 0;
16463.jpg,	 0;
14282.jpg,	 12;
3886.jpg,	 3;
5902.jpg,	 3;
14460.jpg,	 0;
6027.jpg,	 3;
7262.jpg,	 12;
8081.jpg,	 0;
14962.jpg,	 0;
13935.jpg,	 1;
591.jpg,	 0;
16234.jpg,	 0;
15150.jpg,	 12;
17007.jpg,	 0;
4989.jpg,	 0;
991.jpg,	 3;
411.jpg,	 0;
8668.jpg,	 3;
5657.jpg,	 1;
4474.jpg,	 0;
11832.jpg,	 4;
5274.jpg,	 3;
13011.jpg,	 3;
13527.jpg,	 0;
4859.jpg,	 0;
14891.jpg,	 12;
7143.jpg,	 1;
3928.jpg,	 0;
8627.jpg,	 3;
5810.jpg,	 4;
7497.jpg,	 0;
15180.jpg,	 0;
13630.jpg,	 0;
16858.jpg,	 0;
13346.jpg,	 1;
2965.jpg,	 3;
16596.jpg,	 5;
6332.jpg,	 12;
7906.jpg,	 3;
12560.jpg,	 3;
15485.jpg,	 many;
11843.jpg,	 12;
14483.jpg,	 12;
13186.jpg,	 12;
1292.jpg,	 0;
15212.jpg,	 many;
2763.jpg,	 3;
14636.jpg,	 0;
7694.jpg,	 1;
3235.jpg,	 1;
4044.jpg,	 0;
362.jpg,	 3;
7264.jpg,	 1;
8197.jpg,	 0;
2984.jpg,	 3;
7532.jpg,	 0;
8588.jpg,	 0;
5003.jpg,	 0;
4876.jpg,	 0;
4964.jpg,	 0;
5662.jpg,	 3;
8316.jpg,	 3;
13784.jpg,	 0;
15762.jpg,	 3;
424.jpg,	 0;
984.jpg,	 3;
13105.jpg,	 12;
6954.jpg,	 3;
6824.jpg,	 3;
14309.jpg,	 0;
13269.jpg,	 12;
15626.jpg,	 3;
919.jpg,	 3;
13499.jpg,	 0;
3110.jpg,	 0;
11979.jpg,	 3;
16602.jpg,	 7;
13623.jpg,	 5;
14007.jpg,	 0;
7164.jpg,	 12;
4595.jpg,	 3;
6959.jpg,	 0;
5802.jpg,	 12;
4374.jpg,	 3;
8232.jpg,	 4;
12200.jpg,	 3;
5701.jpg,	 1;
12146.jpg,	 0;
7572.jpg,	 0;
6154.jpg,	 3;
15884.jpg,	 0;
1173.jpg,	 1;
11778.jpg,	 3;
16241.jpg,	 0;
2929.jpg,	 3;
15233.jpg,	 3;
7948.jpg,	 0;
17052.jpg,	 0;
4778.jpg,	 12;
5489.jpg,	 3;
13660.jpg,	 3;
11769.jpg,	 0;
2972.jpg,	 0;
17152.jpg,	 3;
5485.jpg,	 3;
15193.jpg,	 3;
12430.jpg,	 3;
16225.jpg,	 0;
17136.jpg,	 1;
7504.jpg,	 12;
11883.jpg,	 0;
6896.jpg,	 3;
16156.jpg,	 1;
5368.jpg,	 4;
15790.jpg,	 0;
7816.jpg,	 12;
13478.jpg,	 12;
6090.jpg,	 1;
7226.jpg,	 3;
16934.jpg,	 0;
3663.jpg,	 0;
4581.jpg,	 many;
13158.jpg,	 4;
948.jpg,	 3;
6307.jpg,	 0;
1108.jpg,	 4;
791.jpg,	 0;
7388.jpg,	 3;
5383.jpg,	 0;
13810.jpg,	 many;
15260.jpg,	 0;
1079.jpg,	 0;
14678.jpg,	 12;
335.jpg,	 3;
6599.jpg,	 2;
4364.jpg,	 12;
14524.jpg,	 0;
7993.jpg,	 0;
5221.jpg,	 3;
12246.jpg,	 0;
7651.jpg,	 0;
16609.jpg,	 4;
15307.jpg,	 3;
3210.jpg,	 12;
5663.jpg,	 3;
6657.jpg,	 6;
7841.jpg,	 3;
1202.jpg,	 0;
12081.jpg,	 3;
381.jpg,	 3;
13016.jpg,	 12;
5502.jpg,	 1;
6773.jpg,	 12;
4100.jpg,	 0;
7749.jpg,	 1;
779.jpg,	 3;
7113.jpg,	 4;
17273.jpg,	 0;
4193.jpg,	 12;
8491.jpg,	 3;
741.jpg,	 0;
6563.jpg,	 0;
835.jpg,	 3;
14915.jpg,	 12;
6363.jpg,	 3;
16215.jpg,	 12;
6195.jpg,	 0;
13428.jpg,	 0;
17033.jpg,	 0;
3239.jpg,	 3;
7468.jpg,	 5;
438.jpg,	 0;
4079.jpg,	 0;
5379.jpg,	 3;
5797.jpg,	 3;
7603.jpg,	 0;
3157.jpg,	 0;
7777.jpg,	 12;
15449.jpg,	 4;
16888.jpg,	 3;
16098.jpg,	 8;
13526.jpg,	 0;
14224.jpg,	 4;
17043.jpg,	 12;
3455.jpg,	 3;
4169.jpg,	 0;
3654.jpg,	 3;
688.jpg,	 12;
7663.jpg,	 12;
5759.jpg,	 0;
7042.jpg,	 0;
2748.jpg,	 3;
3064.jpg,	 3;
4058.jpg,	 3;
6734.jpg,	 3;
13260.jpg,	 12;
4962.jpg,	 12;
3623.jpg,	 3;
13215.jpg,	 12;
15521.jpg,	 0;
3611.jpg,	 0;
748.jpg,	 0;
4974.jpg,	 0;
4210.jpg,	 0;
5996.jpg,	 0;
5155.jpg,	 0;
7775.jpg,	 0;
13424.jpg,	 3;
7138.jpg,	 1;
14999.jpg,	 12;
15510.jpg,	 0;
973.jpg,	 1;
15157.jpg,	 3;
2735.jpg,	 12;
16380.jpg,	 3;
983.jpg,	 3;
4456.jpg,	 0;
12266.jpg,	 12;
5055.jpg,	 3;
6608.jpg,	 12;
8190.jpg,	 12;
3846.jpg,	 1;
4526.jpg,	 0;
6267.jpg,	 0;
14335.jpg,	 3;
4478.jpg,	 0;
12244.jpg,	 0;
14344.jpg,	 0;
7639.jpg,	 0;
13791.jpg,	 0;
6008.jpg,	 0;
2736.jpg,	 3;
4863.jpg,	 3;
3214.jpg,	 3;
13742.jpg,	 0;
13514.jpg,	 0;
687.jpg,	 3;
12047.jpg,	 1;
13942.jpg,	 4;
14122.jpg,	 0;
7048.jpg,	 3;
2769.jpg,	 0;
16001.jpg,	 4;
1236.jpg,	 0;
7108.jpg,	 0;
6678.jpg,	 1;
16861.jpg,	 12;
7060.jpg,	 0;
13959.jpg,	 0;
3435.jpg,	 0;
5893.jpg,	 3;
5581.jpg,	 3;
15348.jpg,	 4;
5461.jpg,	 0;
16960.jpg,	 0;
2765.jpg,	 3;
15819.jpg,	 0;
13749.jpg,	 0;
7341.jpg,	 12;
6863.jpg,	 0;
4500.jpg,	 0;
13039.jpg,	 0;
14368.jpg,	 3;
7455.jpg,	 0;
729.jpg,	 0;
5347.jpg,	 3;
16207.jpg,	 0;
876.jpg,	 0;
997.jpg,	 3;
15860.jpg,	 20;
5545.jpg,	 3;
3798.jpg,	 4;
4040.jpg,	 12;
847.jpg,	 3;
15411.jpg,	 12;
14298.jpg,	 12;
5634.jpg,	 0;
16235.jpg,	 many;
692.jpg,	 0;
7174.jpg,	 12;
5315.jpg,	 3;
7522.jpg,	 4;
13401.jpg,	 0;
13127.jpg,	 12;
16263.jpg,	 12;
7577.jpg,	 3;
17322.jpg,	 12;
15866.jpg,	 12;
16714.jpg,	 0;
7640.jpg,	 0;
15234.jpg,	 0;
5857.jpg,	 12;
16851.jpg,	 0;
309.jpg,	 3;
8276.jpg,	 0;
7754.jpg,	 3;
4305.jpg,	 3;
1123.jpg,	 0;
16950.jpg,	 many;
11953.jpg,	 4;
14909.jpg,	 3;
12529.jpg,	 3;
12319.jpg,	 12;
8200.jpg,	 0;
6539.jpg,	 3;
3597.jpg,	 3;
5328.jpg,	 3;
12265.jpg,	 12;
7300.jpg,	 12;
13310.jpg,	 4;
14328.jpg,	 0;
15235.jpg,	 12;
13661.jpg,	 4;
14409.jpg,	 3;
3619.jpg,	 0;
12398.jpg,	 0;
952.jpg,	 3;
2718.jpg,	 4;
16994.jpg,	 4;
17366.jpg,	 0;
17262.jpg,	 5;
4094.jpg,	 3;
775.jpg,	 3;
5605.jpg,	 0;
2974.jpg,	 4;
6909.jpg,	 0;
2804.jpg,	 0;
15508.jpg,	 0;
386.jpg,	 0;
16844.jpg,	 0;
13074.jpg,	 0;
4992.jpg,	 4;
13842.jpg,	 5;
4990.jpg,	 0;
8292.jpg,	 3;
4658.jpg,	 0;
15124.jpg,	 1;
14617.jpg,	 4;
14097.jpg,	 0;
13178.jpg,	 12;
14744.jpg,	 12;
17393.jpg,	 0;
796.jpg,	 0;
7313.jpg,	 12;
3362.jpg,	 0;
15448.jpg,	 12;
15426.jpg,	 12;
4241.jpg,	 12;
13969.jpg,	 12;
5334.jpg,	 3;
8535.jpg,	 3;
14628.jpg,	 1;
13683.jpg,	 1;
16704.jpg,	 1;
3189.jpg,	 0;
14669.jpg,	 0;
4010.jpg,	 3;
5380.jpg,	 4;
6996.jpg,	 3;
13278.jpg,	 5;
14002.jpg,	 0;
14623.jpg,	 many;
762.jpg,	 12;
6926.jpg,	 3;
6104.jpg,	 3;
12453.jpg,	 3;
4954.jpg,	 0;
3129.jpg,	 3;
3369.jpg,	 3;
14823.jpg,	 3;
1058.jpg,	 7;
5658.jpg,	 3;
15852.jpg,	 0;
5345.jpg,	 2;
15338.jpg,	 12;
5614.jpg,	 3;
14354.jpg,	 12;
4061.jpg,	 0;
12580.jpg,	 12;
2864.jpg,	 3;
6667.jpg,	 0;
8254.jpg,	 0;
6285.jpg,	 3;
959.jpg,	 3;
7025.jpg,	 3;
14293.jpg,	 3;
13985.jpg,	 12;
16119.jpg,	 12;
7608.jpg,	 3;
8687.jpg,	 3;
6528.jpg,	 0;
12348.jpg,	 12;
3090.jpg,	 0;
618.jpg,	 3;
8577.jpg,	 3;
12052.jpg,	 12;
17072.jpg,	 0;
15998.jpg,	 3;
5092.jpg,	 3;
14794.jpg,	 0;
3456.jpg,	 3;
3001.jpg,	 3;
12374.jpg,	 12;
5080.jpg,	 3;
13780.jpg,	 12;
7540.jpg,	 1;
17133.jpg,	 12;
5384.jpg,	 1;
13930.jpg,	 3;
4322.jpg,	 0;
7533.jpg,	 3;
4835.jpg,	 3;
418.jpg,	 1;
14616.jpg,	 3;
15795.jpg,	 0;
5571.jpg,	 0;
5786.jpg,	 0;
3071.jpg,	 0;
14762.jpg,	 12;
14211.jpg,	 0;
12186.jpg,	 12;
12117.jpg,	 0;
2969.jpg,	 0;
5227.jpg,	 2;
949.jpg,	 3;
13448.jpg,	 0;
4484.jpg,	 3;
3170.jpg,	 0;
3443.jpg,	 3;
4199.jpg,	 12;
510.jpg,	 0;
14266.jpg,	 1;
5899.jpg,	 3;
4777.jpg,	 0;
14928.jpg,	 0;
4883.jpg,	 3;
17364.jpg,	 0;
2964.jpg,	 0;
3312.jpg,	 0;
15162.jpg,	 0;
8095.jpg,	 3;
8505.jpg,	 12;
4252.jpg,	 3;
17360.jpg,	 0;
15360.jpg,	 3;
16445.jpg,	 0;
14175.jpg,	 12;
2849.jpg,	 3;
8676.jpg,	 3;
3162.jpg,	 3;
2747.jpg,	 12;
7727.jpg,	 0;
12595.jpg,	 12;
1283.jpg,	 3;
14265.jpg,	 0;
4661.jpg,	 12;
12285.jpg,	 many;
11990.jpg,	 1;
8579.jpg,	 3;
14427.jpg,	 0;
16909.jpg,	 0;
2725.jpg,	 8;
14010.jpg,	 3;
4787.jpg,	 0;
2892.jpg,	 0;
2938.jpg,	 1;
17223.jpg,	 0;
1238.jpg,	 3;
6651.jpg,	 4;
14578.jpg,	 0;
16366.jpg,	 0;
8219.jpg,	 3;
15254.jpg,	 0;
8600.jpg,	 0;
6179.jpg,	 3;
3746.jpg,	 3;
11894.jpg,	 12;
6074.jpg,	 3;
6535.jpg,	 0;
13806.jpg,	 0;
13450.jpg,	 12;
7554.jpg,	 1;
15160.jpg,	 12;
12134.jpg,	 0;
6715.jpg,	 3;
4148.jpg,	 0;
4609.jpg,	 12;
16513.jpg,	 12;
620.jpg,	 3;
15782.jpg,	 0;
4731.jpg,	 0;
4111.jpg,	 3;
7131.jpg,	 12;
6469.jpg,	 1;
1111.jpg,	 3;
14136.jpg,	 3;
1264.jpg,	 3;
12579.jpg,	 many;
5302.jpg,	 0;
14832.jpg,	 3;
4982.jpg,	 0;
16310.jpg,	 12;
12300.jpg,	 0;
5157.jpg,	 3;
839.jpg,	 3;
12065.jpg,	 12;
14513.jpg,	 0;
7149.jpg,	 0;
13406.jpg,	 0;
14771.jpg,	 0;
360.jpg,	 3;
16981.jpg,	 0;
4002.jpg,	 0;
6259.jpg,	 0;
13249.jpg,	 many;
5610.jpg,	 0;
13738.jpg,	 12;
17403.jpg,	 0;
14961.jpg,	 0;
5416.jpg,	 5;
12280.jpg,	 3;
14803.jpg,	 4;
464.jpg,	 3;
14730.jpg,	 many;
13567.jpg,	 0;
13253.jpg,	 12;
3004.jpg,	 3;
2897.jpg,	 0;
14865.jpg,	 12;
3153.jpg,	 12;
5682.jpg,	 3;
6576.jpg,	 0;
16250.jpg,	 12;
17381.jpg,	 12;
16103.jpg,	 3;
12361.jpg,	 12;
3173.jpg,	 3;
7613.jpg,	 3;
5010.jpg,	 3;
909.jpg,	 3;
6793.jpg,	 3;
15374.jpg,	 4;
3025.jpg,	 3;
15222.jpg,	 0;
6262.jpg,	 3;
5914.jpg,	 12;
4576.jpg,	 3;
11889.jpg,	 12;
4959.jpg,	 3;
5764.jpg,	 0;
14531.jpg,	 12;
14734.jpg,	 12;
14244.jpg,	 4;
6827.jpg,	 4;
8130.jpg,	 3;
3058.jpg,	 3;
3284.jpg,	 3;
6194.jpg,	 3;
7449.jpg,	 3;
16269.jpg,	 5;
8109.jpg,	 3;
17138.jpg,	 12;
738.jpg,	 3;
13993.jpg,	 0;
4861.jpg,	 12;
1291.jpg,	 3;
15246.jpg,	 0;
3137.jpg,	 0;
4017.jpg,	 3;
752.jpg,	 12;
3109.jpg,	 3;
4446.jpg,	 3;
4175.jpg,	 3;
15155.jpg,	 0;
7981.jpg,	 3;
12435.jpg,	 3;
13395.jpg,	 8;
6915.jpg,	 3;
15791.jpg,	 12;
13125.jpg,	 0;
639.jpg,	 12;
13736.jpg,	 12;
5206.jpg,	 0;
4538.jpg,	 12;
16574.jpg,	 12;
15727.jpg,	 0;
12525.jpg,	 0;
16808.jpg,	 5;
16010.jpg,	 3;
4761.jpg,	 3;
6391.jpg,	 3;
14217.jpg,	 3;
836.jpg,	 3;
6673.jpg,	 0;
16542.jpg,	 3;
5400.jpg,	 3;
16276.jpg,	 4;
15245.jpg,	 12;
1153.jpg,	 3;
3196.jpg,	 12;
13124.jpg,	 3;
7695.jpg,	 3;
7381.jpg,	 12;
5661.jpg,	 12;
16079.jpg,	 4;
14494.jpg,	 5;
405.jpg,	 0;
13611.jpg,	 5;
3401.jpg,	 0;
5127.jpg,	 3;
16699.jpg,	 0;
13655.jpg,	 3;
5920.jpg,	 3;
14964.jpg,	 many;
865.jpg,	 3;
13143.jpg,	 0;
7778.jpg,	 1;
15796.jpg,	 20;
4409.jpg,	 1;
5320.jpg,	 0;
776.jpg,	 3;
16514.jpg,	 0;
13037.jpg,	 20;
377.jpg,	 0;
3932.jpg,	 1;
7676.jpg,	 3;
13758.jpg,	 8;
5553.jpg,	 3;
7600.jpg,	 4;
5718.jpg,	 12;
4504.jpg,	 0;
5390.jpg,	 12;
13397.jpg,	 0;
6632.jpg,	 3;
3963.jpg,	 1;
961.jpg,	 0;
13483.jpg,	 0;
14113.jpg,	 8;
5045.jpg,	 0;
12583.jpg,	 0;
16958.jpg,	 0;
3521.jpg,	 1;
8119.jpg,	 1;
5617.jpg,	 4;
7541.jpg,	 0;
13255.jpg,	 0;
7818.jpg,	 0;
17225.jpg,	 0;
7297.jpg,	 12;
6355.jpg,	 3;
4679.jpg,	 1;
13417.jpg,	 0;
15566.jpg,	 8;
5418.jpg,	 0;
2788.jpg,	 3;
4095.jpg,	 3;
16593.jpg,	 8;
16625.jpg,	 3;
15373.jpg,	 0;
14296.jpg,	 0;
6425.jpg,	 0;
1138.jpg,	 0;
7684.jpg,	 0;
7183.jpg,	 5;
12479.jpg,	 3;
3122.jpg,	 3;
12184.jpg,	 0;
6052.jpg,	 0;
1045.jpg,	 3;
8640.jpg,	 3;
7978.jpg,	 0;
16617.jpg,	 12;
16440.jpg,	 1;
13771.jpg,	 5;
14904.jpg,	 many;
11978.jpg,	 0;
623.jpg,	 0;
3912.jpg,	 0;
5475.jpg,	 3;
16877.jpg,	 0;
12064.jpg,	 3;
14921.jpg,	 4;
17405.jpg,	 3;
13665.jpg,	 0;
470.jpg,	 0;
904.jpg,	 12;
17313.jpg,	 0;
14657.jpg,	 0;
5540.jpg,	 3;
7811.jpg,	 0;
16925.jpg,	 0;
4952.jpg,	 3;
3335.jpg,	 0;
12504.jpg,	 0;
11833.jpg,	 3;
12412.jpg,	 12;
16619.jpg,	 0;
13061.jpg,	 0;
5071.jpg,	 3;
6072.jpg,	 0;
449.jpg,	 3;
7842.jpg,	 0;
710.jpg,	 3;
8346.jpg,	 3;
3424.jpg,	 1;
14878.jpg,	 12;
6228.jpg,	 0;
1290.jpg,	 0;
15990.jpg,	 8;
6584.jpg,	 0;
5785.jpg,	 0;
666.jpg,	 3;
4036.jpg,	 1;
7898.jpg,	 0;
3543.jpg,	 0;
8534.jpg,	 3;
17177.jpg,	 5;
7178.jpg,	 3;
14289.jpg,	 12;
11955.jpg,	 1;
13506.jpg,	 0;
16948.jpg,	 0;
13603.jpg,	 0;
5023.jpg,	 0;
16647.jpg,	 0;
5801.jpg,	 0;
5517.jpg,	 3;
7826.jpg,	 0;
11988.jpg,	 12;
3436.jpg,	 3;
15938.jpg,	 3;
15587.jpg,	 0;
4632.jpg,	 12;
