image_name, count;
1194.jpg,	 0;
1114.jpg,	 0;
359.jpg,	 12;
810.jpg,	 3;
873.jpg,	 3;
1036.jpg,	 3;
480.jpg,	 3;
555.jpg,	 3;
1034.jpg,	 0;
442.jpg,	 3;
920.jpg,	 3;
1286.jpg,	 3;
388.jpg,	 3;
1204.jpg,	 4;
818.jpg,	 0;
727.jpg,	 3;
938.jpg,	 3;
1065.jpg,	 0;
1140.jpg,	 3;
1060.jpg,	 0;
361.jpg,	 0;
346.jpg,	 12;
468.jpg,	 0;
807.jpg,	 3;
690.jpg,	 3;
802.jpg,	 3;
432.jpg,	 3;
790.jpg,	 0;
446.jpg,	 3;
452.jpg,	 0;
670.jpg,	 3;
1186.jpg,	 3;
1092.jpg,	 3;
1251.jpg,	 3;
745.jpg,	 3;
859.jpg,	 12;
680.jpg,	 3;
505.jpg,	 3;
478.jpg,	 1;
851.jpg,	 0;
509.jpg,	 3;
609.jpg,	 1;
1075.jpg,	 3;
1270.jpg,	 3;
1004.jpg,	 0;
515.jpg,	 0;
1181.jpg,	 3;
782.jpg,	 0;
332.jpg,	 3;
1299.jpg,	 3;
1150.jpg,	 3;
562.jpg,	 3;
426.jpg,	 0;
499.jpg,	 0;
980.jpg,	 0;
548.jpg,	 0;
1188.jpg,	 12;
1298.jpg,	 3;
