image_name, count;
1194.jpg,	 3;
822.jpg,	 3;
337.jpg,	 3;
679.jpg,	 50;
1271.jpg,	 3;
323.jpg,	 3;
569.jpg,	 6;
355.jpg,	 3;
1050.jpg,	 3;
469.jpg,	 6;
1160.jpg,	 3;
789.jpg,	 6;
518.jpg,	 100;
614.jpg,	 3;
527.jpg,	 3;
447.jpg,	 3;
367.jpg,	 3;
1255.jpg,	 6;
625.jpg,	 6;
689.jpg,	 3;
629.jpg,	 3;
1244.jpg,	 6;
372.jpg,	 6;
1113.jpg,	 3;
1022.jpg,	 3;
1225.jpg,	 3;
1142.jpg,	 3;
848.jpg,	 6;
828.jpg,	 3;
1125.jpg,	 6;
595.jpg,	 3;
888.jpg,	 3;
1201.jpg,	 3;
502.jpg,	 3;
573.jpg,	 3;
592.jpg,	 3;
1070.jpg,	 7;
1021.jpg,	 6;
860.jpg,	 3;
721.jpg,	 3;
868.jpg,	 6;
813.jpg,	 3;
1110.jpg,	 6;
1122.jpg,	 3;
1193.jpg,	 6;
1114.jpg,	 3;
359.jpg,	 3;
810.jpg,	 3;
873.jpg,	 3;
1036.jpg,	 3;
480.jpg,	 6;
555.jpg,	 50;
1034.jpg,	 3;
442.jpg,	 3;
920.jpg,	 3;
1286.jpg,	 3;
388.jpg,	 3;
1204.jpg,	 6;
818.jpg,	 3;
727.jpg,	 6;
938.jpg,	 3;
1065.jpg,	 3;
1140.jpg,	 50;
1060.jpg,	 6;
361.jpg,	 3;
346.jpg,	 3;
468.jpg,	 3;
807.jpg,	 3;
690.jpg,	 3;
802.jpg,	 3;
432.jpg,	 3;
790.jpg,	 3;
446.jpg,	 3;
452.jpg,	 3;
670.jpg,	 3;
1186.jpg,	 3;
1092.jpg,	 50;
1251.jpg,	 3;
745.jpg,	 3;
859.jpg,	 6;
680.jpg,	 6;
505.jpg,	 3;
478.jpg,	 3;
851.jpg,	 3;
509.jpg,	 3;
609.jpg,	 3;
1075.jpg,	 3;
1270.jpg,	 3;
1004.jpg,	 3;
515.jpg,	 3;
1181.jpg,	 6;
782.jpg,	 3;
332.jpg,	 6;
1299.jpg,	 3;
1150.jpg,	 3;
562.jpg,	 3;
426.jpg,	 6;
499.jpg,	 3;
980.jpg,	 3;
548.jpg,	 3;
1188.jpg,	 6;
1298.jpg,	 3;
