image_name, count;
class_9_circles_882.png,	 9;
class_25_circles_1882.png,	 26;
class_25_circles_1256.png,	 24;
class_4_circles_189.png,	 4;
class_16_circles_430.png,	 16;
class_4_circles_1178.png,	 4;
class_36_circles_72.png,	 30;
class_49_circles_83.png,	 30;
class_81_circles_1227.png,	 many;
class_9_circles_1876.png,	 9;
class_9_circles_599.png,	 9;
class_49_circles_1744.png,	 many;
class_4_circles_1081.png,	 4;
class_25_circles_1703.png,	 24;
class_4_circles_1706.png,	 4;
class_16_circles_1445.png,	 16;
class_81_circles_51.png,	 many;
class_16_circles_1529.png,	 16;
class_16_circles_1239.png,	 16;
class_16_circles_1633.png,	 16;
class_49_circles_1946.png,	 50;
class_36_circles_917.png,	 30;
class_16_circles_1708.png,	 16;
class_25_circles_1143.png,	 24;
class_25_circles_1273.png,	 24;
class_4_circles_1145.png,	 4;
class_9_circles_196.png,	 12;
class_16_circles_1192.png,	 16;
class_25_circles_510.png,	 24;
class_49_circles_1238.png,	 50;
class_25_circles_1762.png,	 24;
class_49_circles_1967.png,	 50;
class_9_circles_325.png,	 12;
class_4_circles_1707.png,	 4;
class_9_circles_969.png,	 9;
class_4_circles_1220.png,	 4;
class_9_circles_64.png,	 12;
class_49_circles_1701.png,	 30;
class_9_circles_427.png,	 9;
class_36_circles_420.png,	 30;
class_4_circles_38.png,	 4;
class_4_circles_388.png,	 4;
class_4_circles_1396.png,	 4;
class_25_circles_962.png,	 16;
class_16_circles_1393.png,	 16;
class_9_circles_489.png,	 8;
class_16_circles_1364.png,	 16;
class_9_circles_1782.png,	 12;
class_64_circles_1170.png,	 50;
class_36_circles_428.png,	 30;
class_9_circles_1781.png,	 12;
class_4_circles_696.png,	 4;
class_4_circles_810.png,	 4;
class_36_circles_1026.png,	 30;
class_16_circles_713.png,	 16;
class_49_circles_669.png,	 many;
class_49_circles_488.png,	 30;
class_9_circles_704.png,	 9;
class_9_circles_1862.png,	 9;
class_9_circles_1265.png,	 12;
class_4_circles_891.png,	 4;
class_36_circles_159.png,	 50;
class_25_circles_5.png,	 24;
class_4_circles_487.png,	 4;
class_9_circles_193.png,	 9;
class_25_circles_860.png,	 24;
class_9_circles_1119.png,	 8;
class_4_circles_462.png,	 4;
class_9_circles_1005.png,	 9;
class_25_circles_685.png,	 24;
class_81_circles_450.png,	 many;
class_4_circles_351.png,	 4;
class_16_circles_1090.png,	 16;
class_16_circles_1896.png,	 16;
class_25_circles_1294.png,	 24;
class_9_circles_849.png,	 12;
class_4_circles_1037.png,	 4;
class_64_circles_372.png,	 many;
class_16_circles_822.png,	 16;
class_4_circles_45.png,	 4;
class_9_circles_1920.png,	 9;
class_25_circles_618.png,	 16;
class_64_circles_590.png,	 many;
class_25_circles_304.png,	 16;
class_9_circles_215.png,	 12;
class_49_circles_627.png,	 30;
class_25_circles_443.png,	 16;
class_49_circles_406.png,	 30;
class_16_circles_678.png,	 16;
class_36_circles_959.png,	 30;
class_25_circles_1692.png,	 16;
class_9_circles_320.png,	 9;
class_36_circles_1225.png,	 30;
class_25_circles_492.png,	 24;
class_49_circles_954.png,	 30;
class_36_circles_768.png,	 30;
class_49_circles_874.png,	 50;
class_25_circles_780.png,	 24;
class_9_circles_76.png,	 12;
class_36_circles_1306.png,	 30;
class_4_circles_581.png,	 4;
class_4_circles_791.png,	 4;
class_49_circles_654.png,	 30;
class_4_circles_908.png,	 4;
class_64_circles_1835.png,	 many;
class_36_circles_624.png,	 30;
class_4_circles_36.png,	 4;
class_16_circles_518.png,	 16;
class_9_circles_850.png,	 9;
class_64_circles_1138.png,	 50;
class_9_circles_399.png,	 12;
class_4_circles_81.png,	 4;
class_49_circles_1636.png,	 30;
class_16_circles_486.png,	 16;
class_4_circles_976.png,	 4;
class_9_circles_648.png,	 12;
class_16_circles_1559.png,	 16;
class_36_circles_1304.png,	 30;
class_36_circles_639.png,	 30;
class_4_circles_940.png,	 4;
class_16_circles_1669.png,	 16;
class_4_circles_1056.png,	 4;
class_49_circles_964.png,	 50;
class_9_circles_868.png,	 12;
class_49_circles_1471.png,	 many;
class_25_circles_1190.png,	 16;
class_36_circles_1490.png,	 20;
class_9_circles_785.png,	 12;
class_16_circles_186.png,	 16;
class_9_circles_1171.png,	 12;
class_4_circles_1496.png,	 4;
class_4_circles_1435.png,	 4;
class_64_circles_247.png,	 50;
class_9_circles_1673.png,	 9;
class_9_circles_1359.png,	 12;
class_9_circles_1567.png,	 9;
class_36_circles_168.png,	 30;
class_4_circles_454.png,	 4;
class_4_circles_1823.png,	 4;
class_16_circles_1981.png,	 16;
class_16_circles_1047.png,	 16;
class_16_circles_1320.png,	 16;
class_9_circles_665.png,	 12;
class_16_circles_240.png,	 16;
class_36_circles_719.png,	 30;
class_16_circles_1372.png,	 16;
class_64_circles_737.png,	 100;
class_4_circles_1575.png,	 4;
class_36_circles_1820.png,	 30;
class_9_circles_569.png,	 9;
class_16_circles_1775.png,	 16;
class_49_circles_1324.png,	 30;
class_25_circles_382.png,	 24;
class_9_circles_27.png,	 8;
class_9_circles_1679.png,	 12;
class_36_circles_1426.png,	 30;
class_4_circles_1250.png,	 4;
class_25_circles_1626.png,	 24;
class_81_circles_714.png,	 many;
class_9_circles_1499.png,	 9;
class_49_circles_1756.png,	 30;
class_4_circles_1136.png,	 4;
class_9_circles_1850.png,	 9;
class_36_circles_758.png,	 26;
class_4_circles_1839.png,	 4;
class_4_circles_837.png,	 4;
class_64_circles_1102.png,	 50;
class_9_circles_145.png,	 12;
class_49_circles_1077.png,	 50;
class_9_circles_291.png,	 12;
class_16_circles_782.png,	 16;
class_9_circles_863.png,	 12;
class_64_circles_1110.png,	 100;
class_49_circles_588.png,	 many;
class_4_circles_318.png,	 4;
class_81_circles_1784.png,	 100;
class_16_circles_1808.png,	 16;
class_49_circles_1754.png,	 30;
class_9_circles_163.png,	 9;
class_4_circles_1355.png,	 4;
class_64_circles_294.png,	 50;
class_4_circles_1886.png,	 4;
class_81_circles_619.png,	 100;
class_4_circles_1631.png,	 4;
class_4_circles_901.png,	 4;
class_9_circles_94.png,	 9;
class_36_circles_1453.png,	 30;
class_4_circles_499.png,	 4;
class_9_circles_926.png,	 12;
class_25_circles_877.png,	 24;
class_9_circles_1745.png,	 12;
class_9_circles_225.png,	 12;
class_9_circles_1488.png,	 12;
class_64_circles_44.png,	 many;
class_4_circles_485.png,	 4;
class_9_circles_1930.png,	 12;
class_16_circles_606.png,	 16;
class_9_circles_172.png,	 9;
class_9_circles_1883.png,	 9;
class_4_circles_857.png,	 4;
class_16_circles_1403.png,	 16;
class_25_circles_1173.png,	 24;
class_9_circles_1048.png,	 12;
class_4_circles_691.png,	 4;
class_4_circles_866.png,	 4;
class_9_circles_130.png,	 12;
class_25_circles_347.png,	 25;
class_25_circles_991.png,	 24;
class_49_circles_1165.png,	 30;
class_25_circles_1599.png,	 24;
class_25_circles_232.png,	 25;
class_16_circles_1735.png,	 16;
class_9_circles_340.png,	 9;
class_4_circles_1064.png,	 4;
class_100_circles_41.png,	 many;
class_16_circles_1976.png,	 16;
class_16_circles_602.png,	 16;
class_25_circles_795.png,	 26;
class_4_circles_621.png,	 4;
class_4_circles_757.png,	 4;
class_4_circles_1727.png,	 4;
class_9_circles_658.png,	 12;
class_4_circles_1222.png,	 4;
class_9_circles_1314.png,	 12;
class_16_circles_845.png,	 16;
class_64_circles_400.png,	 many;
class_4_circles_1935.png,	 4;
class_25_circles_844.png,	 24;
class_9_circles_884.png,	 12;
class_25_circles_855.png,	 16;
class_64_circles_1162.png,	 many;
class_4_circles_1058.png,	 4;
class_9_circles_409.png,	 12;
class_100_circles_425.png,	 50;
class_9_circles_1728.png,	 12;
class_16_circles_933.png,	 16;
class_4_circles_295.png,	 4;
class_9_circles_330.png,	 9;
class_25_circles_1487.png,	 25;
class_4_circles_195.png,	 4;
class_4_circles_1560.png,	 4;
class_4_circles_461.png,	 4;
class_9_circles_1249.png,	 12;
class_25_circles_792.png,	 24;
class_16_circles_1963.png,	 16;
class_4_circles_192.png,	 4;
class_25_circles_701.png,	 25;
class_36_circles_253.png,	 30;
class_4_circles_1196.png,	 4;
class_9_circles_789.png,	 9;
class_16_circles_1185.png,	 16;
class_16_circles_244.png,	 16;
class_25_circles_905.png,	 24;
class_36_circles_1555.png,	 30;
class_4_circles_1796.png,	 4;
class_4_circles_1176.png,	 4;
class_81_circles_1505.png,	 many;
class_9_circles_445.png,	 12;
class_49_circles_1721.png,	 30;
class_9_circles_188.png,	 9;
class_9_circles_881.png,	 12;
class_9_circles_1412.png,	 9;
class_4_circles_770.png,	 4;
class_16_circles_243.png,	 16;
class_25_circles_580.png,	 24;
class_16_circles_379.png,	 16;
class_16_circles_870.png,	 16;
class_64_circles_1331.png,	 many;
class_16_circles_321.png,	 16;
class_4_circles_651.png,	 4;
class_4_circles_1416.png,	 4;
class_4_circles_1919.png,	 4;
class_16_circles_1507.png,	 16;
class_4_circles_245.png,	 4;
class_64_circles_233.png,	 many;
class_9_circles_1975.png,	 9;
class_49_circles_1235.png,	 50;
class_9_circles_423.png,	 12;
class_9_circles_339.png,	 12;
class_64_circles_909.png,	 50;
class_16_circles_1302.png,	 16;
class_16_circles_783.png,	 16;
class_9_circles_575.png,	 12;
class_81_circles_698.png,	 30;
class_9_circles_670.png,	 12;
class_25_circles_960.png,	 24;
class_4_circles_1449.png,	 4;
class_16_circles_1437.png,	 16;
class_9_circles_1.png,	 12;
class_25_circles_1121.png,	 16;
class_16_circles_989.png,	 16;
class_25_circles_1764.png,	 24;
class_4_circles_1482.png,	 4;
class_9_circles_175.png,	 12;
class_25_circles_385.png,	 24;
class_9_circles_453.png,	 12;
class_25_circles_809.png,	 24;
class_4_circles_1640.png,	 4;
class_25_circles_104.png,	 24;
class_16_circles_775.png,	 16;
class_9_circles_634.png,	 12;
class_25_circles_114.png,	 24;
class_4_circles_572.png,	 4;
class_9_circles_226.png,	 9;
class_9_circles_211.png,	 12;
class_16_circles_1585.png,	 16;
class_9_circles_217.png,	 12;
class_16_circles_1337.png,	 16;
class_16_circles_833.png,	 16;
class_49_circles_1258.png,	 30;
class_36_circles_307.png,	 50;
class_9_circles_1466.png,	 12;
class_9_circles_1229.png,	 9;
class_9_circles_1604.png,	 12;
class_16_circles_52.png,	 16;
class_4_circles_354.png,	 4;
class_9_circles_1895.png,	 9;
class_16_circles_1183.png,	 16;
class_64_circles_597.png,	 50;
class_16_circles_299.png,	 16;
class_9_circles_1345.png,	 12;
class_49_circles_275.png,	 50;
class_4_circles_1647.png,	 4;
class_4_circles_980.png,	 4;
class_9_circles_751.png,	 12;
class_16_circles_282.png,	 16;
class_16_circles_1905.png,	 16;
class_9_circles_1032.png,	 9;
class_9_circles_1228.png,	 12;
class_16_circles_806.png,	 16;
class_4_circles_816.png,	 4;
class_4_circles_316.png,	 4;
class_25_circles_1691.png,	 24;
class_9_circles_1846.png,	 8;
class_4_circles_1705.png,	 4;
class_36_circles_1694.png,	 25;
class_9_circles_995.png,	 9;
class_4_circles_1698.png,	 4;
class_9_circles_261.png,	 9;
class_16_circles_1583.png,	 16;
class_25_circles_1924.png,	 24;
class_4_circles_727.png,	 4;
class_25_circles_747.png,	 24;
class_4_circles_1402.png,	 4;
class_16_circles_1307.png,	 16;
class_36_circles_1657.png,	 30;
class_16_circles_616.png,	 16;
class_9_circles_1646.png,	 12;
class_9_circles_927.png,	 12;
class_16_circles_332.png,	 16;
class_16_circles_711.png,	 16;
class_4_circles_490.png,	 4;
class_4_circles_821.png,	 4;
class_9_circles_1847.png,	 12;
class_9_circles_1618.png,	 12;
class_16_circles_84.png,	 16;
class_36_circles_1115.png,	 30;
class_9_circles_1096.png,	 9;
class_49_circles_219.png,	 many;
class_16_circles_838.png,	 16;
class_4_circles_1375.png,	 4;
class_9_circles_162.png,	 9;
class_25_circles_674.png,	 25;
class_64_circles_1966.png,	 many;
class_4_circles_883.png,	 4;
class_16_circles_1181.png,	 16;
class_16_circles_345.png,	 16;
class_9_circles_1522.png,	 9;
class_4_circles_1313.png,	 4;
class_9_circles_421.png,	 9;
class_4_circles_1050.png,	 4;
class_4_circles_924.png,	 4;
class_4_circles_1379.png,	 4;
class_25_circles_1811.png,	 24;
class_4_circles_828.png,	 4;
class_4_circles_1719.png,	 4;
class_4_circles_729.png,	 4;
class_9_circles_1036.png,	 12;
class_36_circles_1108.png,	 30;
class_25_circles_890.png,	 24;
class_4_circles_1167.png,	 4;
class_36_circles_661.png,	 50;
class_16_circles_1874.png,	 16;
class_36_circles_359.png,	 30;
class_4_circles_144.png,	 4;
class_4_circles_1709.png,	 4;
class_16_circles_1645.png,	 16;
class_9_circles_552.png,	 12;
class_64_circles_155.png,	 100;
class_4_circles_480.png,	 4;
class_16_circles_1973.png,	 16;
class_64_circles_762.png,	 50;
class_49_circles_571.png,	 50;
class_49_circles_748.png,	 many;
class_49_circles_129.png,	 50;
class_36_circles_1107.png,	 50;
class_16_circles_1431.png,	 16;
class_36_circles_1003.png,	 30;
class_64_circles_830.png,	 50;
class_16_circles_773.png,	 16;
class_49_circles_474.png,	 50;
class_9_circles_1955.png,	 9;
class_9_circles_1394.png,	 12;
class_9_circles_1044.png,	 12;
class_4_circles_1925.png,	 4;
class_9_circles_1877.png,	 12;
class_64_circles_858.png,	 100;
class_16_circles_684.png,	 16;
class_25_circles_774.png,	 24;
class_9_circles_1436.png,	 12;
class_4_circles_1783.png,	 4;
class_9_circles_1928.png,	 12;
class_64_circles_1563.png,	 50;
class_49_circles_23.png,	 50;
class_4_circles_182.png,	 4;
class_9_circles_1260.png,	 12;
class_25_circles_1463.png,	 16;
class_4_circles_1360.png,	 4;
class_9_circles_1123.png,	 12;
class_4_circles_1312.png,	 4;
class_49_circles_319.png,	 50;
class_4_circles_603.png,	 4;
class_4_circles_985.png,	 4;
class_49_circles_1863.png,	 50;
class_9_circles_198.png,	 12;
class_4_circles_1660.png,	 4;
class_4_circles_1758.png,	 4;
class_4_circles_1332.png,	 4;
class_25_circles_545.png,	 16;
class_25_circles_363.png,	 25;
class_4_circles_1615.png,	 4;
class_9_circles_578.png,	 12;
class_16_circles_1376.png,	 16;
class_9_circles_1494.png,	 12;
class_25_circles_199.png,	 24;
class_9_circles_398.png,	 9;
class_4_circles_1801.png,	 4;
class_9_circles_1665.png,	 12;
class_4_circles_1472.png,	 4;
class_9_circles_204.png,	 12;
class_25_circles_165.png,	 25;
class_25_circles_668.png,	 24;
class_9_circles_906.png,	 9;
class_9_circles_279.png,	 12;
class_4_circles_167.png,	 4;
class_9_circles_122.png,	 9;
class_4_circles_478.png,	 4;
class_36_circles_1534.png,	 30;
class_25_circles_1578.png,	 24;
class_9_circles_955.png,	 9;
class_81_circles_484.png,	 50;
class_9_circles_530.png,	 12;
class_9_circles_1354.png,	 9;
class_25_circles_1824.png,	 24;
class_9_circles_1086.png,	 12;
class_9_circles_1760.png,	 9;
class_16_circles_8.png,	 16;
class_49_circles_745.png,	 50;
class_36_circles_1448.png,	 30;
class_9_circles_798.png,	 12;
class_36_circles_1990.png,	 50;
class_25_circles_1427.png,	 24;
class_4_circles_1736.png,	 4;
class_4_circles_965.png,	 4;
class_25_circles_149.png,	 24;
class_4_circles_718.png,	 4;
class_64_circles_1045.png,	 50;
class_9_circles_1681.png,	 12;
class_4_circles_898.png,	 4;
class_9_circles_1223.png,	 12;
class_64_circles_71.png,	 100;
class_9_circles_99.png,	 12;
class_16_circles_1300.png,	 16;
class_36_circles_1867.png,	 30;
class_4_circles_1252.png,	 4;
class_16_circles_876.png,	 16;
class_25_circles_369.png,	 24;
class_16_circles_1591.png,	 16;
class_4_circles_1911.png,	 4;
class_9_circles_1217.png,	 12;
class_16_circles_953.png,	 16;
class_4_circles_1159.png,	 4;
class_49_circles_872.png,	 many;
class_9_circles_1366.png,	 12;
class_100_circles_364.png,	 100;
class_4_circles_1080.png,	 4;
class_4_circles_179.png,	 4;
class_36_circles_601.png,	 30;
class_4_circles_1201.png,	 4;
class_25_circles_1517.png,	 20;
class_36_circles_228.png,	 30;
class_25_circles_290.png,	 24;
class_4_circles_10.png,	 4;
class_25_circles_1879.png,	 24;
class_4_circles_1789.png,	 4;
class_64_circles_1076.png,	 50;
class_4_circles_394.png,	 4;
class_4_circles_584.png,	 4;
class_9_circles_1916.png,	 9;
class_36_circles_1997.png,	 30;
class_49_circles_1680.png,	 50;
class_16_circles_834.png,	 16;
class_16_circles_846.png,	 16;
class_4_circles_1421.png,	 4;
class_4_circles_464.png,	 4;
class_4_circles_235.png,	 4;
class_16_circles_1992.png,	 16;
class_4_circles_1622.png,	 4;
class_16_circles_1410.png,	 16;
class_16_circles_1099.png,	 16;
class_4_circles_75.png,	 4;
class_4_circles_813.png,	 4;
class_25_circles_794.png,	 24;
class_25_circles_1114.png,	 22;
class_4_circles_1329.png,	 4;
class_64_circles_1726.png,	 100;
class_25_circles_1068.png,	 24;
class_36_circles_386.png,	 25;
class_9_circles_916.png,	 12;
class_9_circles_1363.png,	 12;
class_25_circles_1630.png,	 24;
class_4_circles_1817.png,	 4;
class_4_circles_598.png,	 4;
class_9_circles_1280.png,	 12;
class_4_circles_1807.png,	 4;
class_4_circles_523.png,	 4;
class_25_circles_1395.png,	 26;
class_49_circles_521.png,	 50;
class_9_circles_1684.png,	 12;
class_16_circles_1610.png,	 16;
class_25_circles_59.png,	 24;
class_9_circles_566.png,	 8;
class_9_circles_1980.png,	 8;
class_16_circles_695.png,	 16;
class_4_circles_1985.png,	 4;
class_9_circles_1798.png,	 12;
class_4_circles_1154.png,	 4;
class_25_circles_252.png,	 24;
class_4_circles_1932.png,	 4;
class_9_circles_1650.png,	 9;
class_16_circles_723.png,	 16;
class_9_circles_585.png,	 12;
class_9_circles_271.png,	 9;
class_16_circles_47.png,	 16;
class_25_circles_1157.png,	 16;
class_9_circles_1942.png,	 9;
class_4_circles_1025.png,	 4;
class_64_circles_156.png,	 100;
class_4_circles_284.png,	 4;
class_36_circles_904.png,	 30;
class_36_circles_1641.png,	 50;
class_4_circles_573.png,	 4;
class_9_circles_336.png,	 9;
class_36_circles_1311.png,	 30;
class_16_circles_645.png,	 16;
class_4_circles_1144.png,	 4;
class_25_circles_1816.png,	 24;
class_9_circles_992.png,	 9;
class_4_circles_1211.png,	 4;
class_36_circles_725.png,	 many;
class_25_circles_241.png,	 24;
class_49_circles_237.png,	 30;
class_16_circles_29.png,	 16;
class_16_circles_274.png,	 16;
class_9_circles_1168.png,	 12;
class_16_circles_397.png,	 16;
class_9_circles_1401.png,	 12;
class_9_circles_312.png,	 9;
class_64_circles_1387.png,	 50;
class_4_circles_519.png,	 4;
class_4_circles_535.png,	 4;
class_49_circles_1118.png,	 50;
class_9_circles_257.png,	 12;
class_9_circles_1765.png,	 9;
class_9_circles_417.png,	 12;
class_4_circles_213.png,	 4;
class_4_circles_1140.png,	 4;
class_16_circles_1528.png,	 16;
class_9_circles_1827.png,	 12;
class_25_circles_344.png,	 16;
class_4_circles_161.png,	 4;
class_9_circles_1269.png,	 12;
class_9_circles_1842.png,	 9;
class_25_circles_650.png,	 16;
class_25_circles_16.png,	 16;
class_9_circles_62.png,	 9;
class_81_circles_355.png,	 100;
class_4_circles_1346.png,	 4;
class_9_circles_681.png,	 9;
class_81_circles_663.png,	 100;
class_64_circles_82.png,	 100;
class_4_circles_1812.png,	 4;
class_4_circles_1511.png,	 4;
class_25_circles_629.png,	 24;
class_49_circles_1023.png,	 30;
