image_name,count
11902.jpg,16.208425521850586
12249.jpg,18.040681838989258
11907.jpg,35.64555358886719
11913.jpg,37.657012939453125
12368.jpg,36.68989944458008
11962.jpg,16.854143142700195
12077.jpg,24.38578987121582
12530.jpg,14.44530963897705
11818.jpg,35.1938362121582
12500.jpg,40.84127426147461
12593.jpg,36.84046173095703
12278.jpg,32.65861511230469
11865.jpg,22.175954818725586
11991.jpg,23.5201358795166
11806.jpg,26.826213836669922
12106.jpg,32.21427917480469
12016.jpg,12.353691101074219
12494.jpg,15.346020698547363
12149.jpg,16.353036880493164
12297.jpg,20.110036849975586
12217.jpg,25.101987838745117
12528.jpg,-1.6155381202697754
12495.jpg,34.637176513671875
12264.jpg,14.794173240661621
12451.jpg,14.154930114746094
