image_name, count;
6267.jpg,9.4319486618042
4478.jpg,70.85628509521484
7639.jpg,8.327940940856934
6008.jpg,31.706298828125
2736.jpg,74.82066345214844
4863.jpg,-5.416967868804932
3214.jpg,27.00511932373047
7048.jpg,29.189807891845703
2769.jpg,35.35550308227539
7108.jpg,52.02486038208008
6678.jpg,47.7932243347168
7060.jpg,11.106348037719727
3435.jpg,118.59137725830078
5893.jpg,26.60266876220703
5581.jpg,70.44652557373047
5461.jpg,1.4563318490982056
2765.jpg,28.39321517944336
7341.jpg,35.63655090332031
6863.jpg,26.549148559570312
4500.jpg,36.71708679199219
7455.jpg,-1.0009955167770386
5347.jpg,39.13834762573242
5545.jpg,40.494564056396484
3798.jpg,21.006183624267578
4040.jpg,32.83290100097656
5634.jpg,100.22913360595703
7174.jpg,108.7871322631836
5315.jpg,27.969287872314453
7522.jpg,52.637821197509766
7577.jpg,14.605623245239258
7640.jpg,36.466739654541016
5857.jpg,39.962867736816406
8276.jpg,12.500824928283691
7754.jpg,63.01321792602539
4305.jpg,19.564041137695312
8200.jpg,50.98672103881836
6539.jpg,-5.478196144104004
3597.jpg,23.376850128173828
5328.jpg,26.187740325927734
7300.jpg,33.97817611694336
3619.jpg,-1.1961692571640015
2718.jpg,14.159042358398438
4094.jpg,-1.499785304069519
5605.jpg,2.3873414993286133
2974.jpg,31.094921112060547
6909.jpg,54.968441009521484
2804.jpg,30.855079650878906
4992.jpg,26.800891876220703
4990.jpg,-1.2074297666549683
8292.jpg,61.2216911315918
4658.jpg,54.32029342651367
7313.jpg,15.753836631774902
3362.jpg,18.49090576171875
4241.jpg,52.044898986816406
5334.jpg,36.05396270751953
8535.jpg,19.983627319335938
3189.jpg,74.12779998779297
4010.jpg,150.13275146484375
5380.jpg,30.4870548248291
6996.jpg,15.45274543762207
6926.jpg,37.14120101928711
6104.jpg,41.84878158569336
4954.jpg,-5.562629699707031
3129.jpg,7.930225372314453
3369.jpg,59.16709518432617
5658.jpg,73.3822250366211
5345.jpg,28.224531173706055
5614.jpg,28.902881622314453
4061.jpg,51.856929779052734
2864.jpg,18.888111114501953
6667.jpg,27.014404296875
8254.jpg,41.0298957824707
6285.jpg,21.625049591064453
7025.jpg,15.951424598693848
7608.jpg,5.963493347167969
8687.jpg,34.07674789428711
6528.jpg,82.24681854248047
3090.jpg,-6.5755696296691895
8577.jpg,40.97865676879883
5092.jpg,22.282958984375
3456.jpg,32.11983108520508
3001.jpg,11.682303428649902
5080.jpg,0.9460592865943909
7540.jpg,65.60037994384766
5384.jpg,50.292667388916016
4322.jpg,101.03580474853516
7533.jpg,25.529878616333008
4835.jpg,15.362071990966797
5571.jpg,39.57230758666992
5786.jpg,34.748451232910156
3071.jpg,95.4713363647461
2969.jpg,22.21600341796875
5227.jpg,33.29057693481445
4484.jpg,34.790611267089844
3170.jpg,65.82286834716797
3443.jpg,60.28348922729492
4199.jpg,44.72323226928711
5899.jpg,-0.11379805207252502
4777.jpg,76.60072326660156
4883.jpg,55.84558868408203
2964.jpg,24.248363494873047
3312.jpg,17.13763427734375
8095.jpg,39.014278411865234
8505.jpg,63.164798736572266
4252.jpg,27.789318084716797
2849.jpg,121.28307342529297
8676.jpg,46.976898193359375
3162.jpg,56.37102508544922
2747.jpg,39.81826400756836
7727.jpg,17.086753845214844
4661.jpg,23.093563079833984
8579.jpg,18.185344696044922
2725.jpg,49.605979919433594
4787.jpg,0.1615205705165863
2892.jpg,37.20917510986328
2938.jpg,86.94568634033203
6651.jpg,53.07225036621094
8219.jpg,49.69486999511719
8600.jpg,17.479276657104492
6179.jpg,38.757198333740234
3746.jpg,46.75763702392578
6074.jpg,2.783557415008545
6535.jpg,26.453712463378906
7554.jpg,72.31494903564453
6715.jpg,37.71774673461914
4148.jpg,37.0694694519043
4609.jpg,88.11890411376953
4731.jpg,94.74394226074219
4111.jpg,16.628232955932617
7131.jpg,113.04463958740234
6469.jpg,97.94678497314453
5302.jpg,7.774702548980713
4982.jpg,43.17420959472656
5157.jpg,35.64491653442383
7149.jpg,37.999935150146484
4002.jpg,16.302764892578125
6259.jpg,16.229110717773438
5610.jpg,10.773114204406738
5416.jpg,52.3306999206543
3004.jpg,12.665510177612305
2897.jpg,31.394432067871094
3153.jpg,32.47541809082031
5682.jpg,64.48246002197266
6576.jpg,33.507789611816406
3173.jpg,30.094017028808594
7613.jpg,26.356502532958984
5010.jpg,35.47248077392578
6793.jpg,12.204679489135742
3025.jpg,41.20947265625
6262.jpg,33.73728561401367
5914.jpg,19.301513671875
4576.jpg,18.303539276123047
4959.jpg,48.08879470825195
5764.jpg,-4.469742774963379
6827.jpg,57.44945526123047
8130.jpg,68.34855651855469
3058.jpg,19.52989959716797
3284.jpg,24.420595169067383
6194.jpg,29.406831741333008
7449.jpg,69.56718444824219
8109.jpg,-6.538785934448242
4861.jpg,54.78510665893555
3137.jpg,57.53705596923828
4017.jpg,6.373582363128662
3109.jpg,14.447731971740723
4446.jpg,-2.1408233642578125
4175.jpg,43.17681884765625
7981.jpg,12.119778633117676
6915.jpg,38.29721450805664
5206.jpg,92.39268493652344
4538.jpg,23.003158569335938
4761.jpg,21.63890838623047
6391.jpg,17.13131332397461
6673.jpg,8.414711952209473
5400.jpg,19.44841766357422
3196.jpg,21.857128143310547
7695.jpg,28.557695388793945
7381.jpg,30.961429595947266
5661.jpg,22.107154846191406
3401.jpg,-0.6422252058982849
5127.jpg,40.76307678222656
5920.jpg,48.37576675415039
7778.jpg,41.673458099365234
4409.jpg,66.70645904541016
5320.jpg,13.859271049499512
3932.jpg,47.74900817871094
7676.jpg,44.321590423583984
5553.jpg,35.74018859863281
7600.jpg,47.0554313659668
5718.jpg,54.7813835144043
4504.jpg,38.85081100463867
5390.jpg,53.05659103393555
6632.jpg,29.184524536132812
3963.jpg,62.38370132446289
5045.jpg,21.989343643188477
3521.jpg,38.669315338134766
8119.jpg,77.568603515625
5617.jpg,22.524267196655273
7541.jpg,37.33064270019531
7818.jpg,94.01847076416016
7297.jpg,51.14653778076172
6355.jpg,44.473060607910156
4679.jpg,29.797582626342773
5418.jpg,11.86046314239502
2788.jpg,59.1220588684082
4095.jpg,37.603511810302734
6425.jpg,33.01064682006836
7684.jpg,25.743263244628906
7183.jpg,28.32516860961914
3122.jpg,23.985828399658203
6052.jpg,18.546951293945312
8640.jpg,13.752828598022461
7978.jpg,7.65440034866333
3912.jpg,31.85696029663086
5475.jpg,37.666263580322266
5540.jpg,35.16233444213867
7811.jpg,10.317266464233398
4952.jpg,21.799251556396484
3335.jpg,21.45675277709961
5071.jpg,35.14292526245117
6072.jpg,-5.3646039962768555
7842.jpg,28.75384521484375
8346.jpg,36.521114349365234
3424.jpg,32.37186813354492
6228.jpg,79.93843078613281
6584.jpg,120.5423812866211
5785.jpg,15.634967803955078
4036.jpg,47.5269660949707
7898.jpg,62.05768966674805
3543.jpg,82.99549865722656
8534.jpg,69.33183288574219
7178.jpg,15.714783668518066
5023.jpg,23.164306640625
5801.jpg,10.578125
5517.jpg,31.474361419677734
7826.jpg,-2.911177635192871
3436.jpg,12.808717727661133
4632.jpg,53.25712203979492
8618.jpg,1.7089368104934692
6123.jpg,47.749515533447266
7224.jpg,46.57527160644531
3396.jpg,8.724472999572754
5263.jpg,18.11099624633789
5405.jpg,59.54539108276367
6767.jpg,-0.09191504120826721
7995.jpg,18.75788688659668
2781.jpg,14.741551399230957
3187.jpg,65.90316772460938
5000.jpg,41.3701057434082
7242.jpg,25.106143951416016
3593.jpg,19.441715240478516
7488.jpg,27.719470977783203
6325.jpg,43.50919723510742
5338.jpg,0.70059734582901
8548.jpg,35.16588592529297
7364.jpg,22.1097412109375
6774.jpg,32.173763275146484
6675.jpg,36.58143615722656
7829.jpg,-1.0481146574020386
6167.jpg,107.94769287109375
4129.jpg,1.7303801774978638
6445.jpg,23.63718605041504
5769.jpg,106.44959259033203
7713.jpg,32.3953742980957
3721.jpg,28.30113410949707
4154.jpg,15.92419719696045
7966.jpg,36.48648452758789
6190.jpg,30.676727294921875
4385.jpg,26.62795639038086
8638.jpg,7.756072044372559
6617.jpg,21.37713623046875
7058.jpg,55.5579948425293
3603.jpg,17.234399795532227
6127.jpg,20.630735397338867
6932.jpg,17.606456756591797
5107.jpg,147.14100646972656
5861.jpg,151.18161010742188
2833.jpg,20.657398223876953
8136.jpg,20.163599014282227
4647.jpg,51.5412483215332
5049.jpg,37.74247360229492
7609.jpg,17.096216201782227
3984.jpg,48.5252799987793
6088.jpg,11.559144973754883
5518.jpg,29.53685760498047
4633.jpg,17.451587677001953
3589.jpg,11.972333908081055
7710.jpg,15.766841888427734
8267.jpg,13.64786148071289
4573.jpg,40.42616653442383
7166.jpg,48.52714920043945
4687.jpg,80.09998321533203
5058.jpg,36.07651138305664
3164.jpg,67.1413345336914
8549.jpg,32.483097076416016
4135.jpg,35.40080642700195
8654.jpg,34.397335052490234
3681.jpg,29.035123825073242
2818.jpg,22.78135108947754
5327.jpg,1.998172402381897
6157.jpg,24.044395446777344
3364.jpg,4.59841251373291
7256.jpg,28.860252380371094
5313.jpg,21.31571388244629
6199.jpg,41.911373138427734
4086.jpg,70.7525405883789
7441.jpg,32.28462600708008
4820.jpg,23.94603729248047
3538.jpg,4.035073280334473
4737.jpg,27.31680679321289
3117.jpg,0.09906348586082458
6470.jpg,11.399470329284668
3591.jpg,55.72008514404297
5957.jpg,8.604002952575684
6118.jpg,29.218711853027344
8523.jpg,22.519893646240234
4318.jpg,16.354724884033203
6070.jpg,60.52592086791992
3758.jpg,10.121184349060059
5215.jpg,40.89313888549805
2948.jpg,43.9713020324707
2913.jpg,5.6615777015686035
8017.jpg,23.36577033996582
7798.jpg,232.0389404296875
4720.jpg,28.118694305419922
6885.jpg,89.38399505615234
5229.jpg,7.395483016967773
5402.jpg,37.44257736206055
6272.jpg,45.886600494384766
5047.jpg,76.25237274169922
3694.jpg,45.25628662109375
7022.jpg,9.89250659942627
7177.jpg,89.4344711303711
4454.jpg,10.238020896911621
6967.jpg,30.256206512451172
6643.jpg,35.81664276123047
2812.jpg,33.17689895629883
5183.jpg,57.04445266723633
8054.jpg,20.51775550842285
6646.jpg,22.874216079711914
7394.jpg,23.551719665527344
4674.jpg,71.57305145263672
3457.jpg,11.030970573425293
7419.jpg,13.996925354003906
3620.jpg,11.712443351745605
3579.jpg,36.595523834228516
4146.jpg,43.128700256347656
4749.jpg,-10.36223030090332
2838.jpg,14.999184608459473
8327.jpg,44.48038864135742
4932.jpg,18.49300765991211
4971.jpg,29.04278564453125
5136.jpg,44.12166976928711
2766.jpg,84.8930435180664
3794.jpg,47.84857177734375
5882.jpg,21.30146026611328
7001.jpg,87.66885375976562
8090.jpg,27.512006759643555
3945.jpg,35.72787094116211
4102.jpg,44.78493881225586
3010.jpg,17.791728973388672
7971.jpg,26.368568420410156
5949.jpg,38.01142883300781
6479.jpg,18.57241439819336
8245.jpg,44.791690826416016
5851.jpg,86.01483154296875
6633.jpg,41.0301399230957
6256.jpg,50.34526443481445
3460.jpg,55.53993225097656
8672.jpg,29.267559051513672
7563.jpg,4.351889610290527
4536.jpg,61.314334869384766
2790.jpg,24.312366485595703
6624.jpg,29.015697479248047
6131.jpg,48.662540435791016
7874.jpg,-2.183751106262207
7173.jpg,59.59431076049805
6525.jpg,12.288970947265625
8406.jpg,7.37879753112793
6998.jpg,22.75959014892578
4584.jpg,-3.7665443420410156
2931.jpg,45.22161102294922
3573.jpg,31.699079513549805
7213.jpg,44.08497619628906
8053.jpg,-5.398575782775879
3636.jpg,30.560028076171875
3980.jpg,71.90050506591797
4746.jpg,42.30874252319336
4965.jpg,48.55545425415039
8667.jpg,0.8454566597938538
4018.jpg,58.021114349365234
5501.jpg,28.14781951904297
5894.jpg,55.68450164794922
7507.jpg,-8.42597484588623
6367.jpg,4.876747131347656
6481.jpg,38.74748229980469
3403.jpg,75.98209381103516
3525.jpg,16.524017333984375
3816.jpg,17.434059143066406
7875.jpg,23.742202758789062
6310.jpg,20.187158584594727
7591.jpg,26.0644474029541
4612.jpg,-12.252025604248047
2889.jpg,1.7873278856277466
3138.jpg,22.02130889892578
7849.jpg,30.23265838623047
4847.jpg,20.561477661132812
4524.jpg,1.401229977607727
7690.jpg,57.15788650512695
7008.jpg,82.94658660888672
6275.jpg,88.19082641601562
6601.jpg,37.83174514770508
4462.jpg,23.115314483642578
3005.jpg,26.825403213500977
7032.jpg,7.752196311950684
5351.jpg,11.558463096618652
7285.jpg,27.482032775878906
6091.jpg,44.246116638183594
6865.jpg,28.334653854370117
8065.jpg,21.633514404296875
4488.jpg,32.286781311035156
5387.jpg,11.771157264709473
7731.jpg,39.007389068603516
5426.jpg,37.30350112915039
6071.jpg,52.72969436645508
4351.jpg,25.589296340942383
8394.jpg,36.16384506225586
7946.jpg,13.976264953613281
3295.jpg,15.751413345336914
7919.jpg,4.56117057800293
5007.jpg,38.720481872558594
4021.jpg,23.348848342895508
7837.jpg,35.1353874206543
5318.jpg,48.585853576660156
5995.jpg,23.645244598388672
8311.jpg,12.720126152038574
4832.jpg,38.56639099121094
6344.jpg,18.078916549682617
7622.jpg,60.096309661865234
3430.jpg,1.4594236612319946
6475.jpg,52.8644905090332
6409.jpg,66.96402740478516
5897.jpg,128.29310607910156
5129.jpg,26.002212524414062
8525.jpg,77.7990493774414
7598.jpg,27.372066497802734
4222.jpg,26.066268920898438
6656.jpg,-13.086061477661133
3622.jpg,100.60303497314453
5098.jpg,32.32281494140625
7654.jpg,65.28778839111328
4396.jpg,18.86865997314453
8411.jpg,17.047075271606445
5984.jpg,37.881832122802734
3049.jpg,26.30228614807129
6573.jpg,32.961238861083984
3736.jpg,-5.378699779510498
6485.jpg,12.140658378601074
2912.jpg,79.51814270019531
4381.jpg,23.751850128173828
7510.jpg,71.43547058105469
4823.jpg,43.05995178222656
7067.jpg,27.918628692626953
6642.jpg,43.07065963745117
3787.jpg,26.985836029052734
8139.jpg,54.14445114135742
3528.jpg,56.86117172241211
4528.jpg,27.179759979248047
5573.jpg,26.26460075378418
4696.jpg,26.118568420410156
6805.jpg,36.1318359375
5723.jpg,34.455997467041016
8470.jpg,-1.091089129447937
4073.jpg,68.16780853271484
2809.jpg,12.842843055725098
8545.jpg,8.682385444641113
5074.jpg,57.707401275634766
4244.jpg,70.55005645751953
4234.jpg,75.45359802246094
6097.jpg,14.881390571594238
2939.jpg,53.624176025390625
5357.jpg,33.067806243896484
7721.jpg,5.194818019866943
3494.jpg,17.506296157836914
4646.jpg,32.84175491333008
4986.jpg,104.96565246582031
6467.jpg,4.7323737144470215
5085.jpg,48.19392776489258
5056.jpg,13.949904441833496
5096.jpg,15.390841484069824
7696.jpg,10.855765342712402
5280.jpg,52.43106460571289
4218.jpg,20.704315185546875
8562.jpg,33.754058837890625
8422.jpg,8.042115211486816
7099.jpg,77.52941131591797
5507.jpg,34.34449005126953
4352.jpg,37.522377014160156
4363.jpg,33.60314178466797
6420.jpg,42.073150634765625
5929.jpg,101.08699798583984
5197.jpg,33.66140365600586
4194.jpg,30.11646842956543
5616.jpg,31.44354248046875
5530.jpg,23.394235610961914
3792.jpg,38.831111907958984
6304.jpg,16.327098846435547
8373.jpg,17.59996223449707
7646.jpg,24.750198364257812
7699.jpg,72.35944366455078
6510.jpg,36.99244689941406
8634.jpg,8.912595748901367
7420.jpg,20.09708595275879
8138.jpg,43.37214279174805
7498.jpg,32.243865966796875
2871.jpg,33.52817916870117
4212.jpg,35.42078399658203
5111.jpg,-11.04474925994873
4728.jpg,22.01605987548828
2712.jpg,47.61473083496094
6877.jpg,-0.06706324219703674
7051.jpg,154.96295166015625
4012.jpg,29.038808822631836
7857.jpg,51.14009094238281
3676.jpg,50.268436431884766
6911.jpg,73.36170196533203
4045.jpg,9.498573303222656
4732.jpg,33.05944061279297
6928.jpg,17.605003356933594
5028.jpg,4.988288879394531
4582.jpg,52.32876968383789
5054.jpg,31.57437515258789
8275.jpg,20.160449981689453
6374.jpg,19.240726470947266
8135.jpg,32.36812973022461
3883.jpg,-2.8628501892089844
6503.jpg,64.21751403808594
2959.jpg,11.149718284606934
6813.jpg,46.77255630493164
4461.jpg,39.305702209472656
7753.jpg,9.467947959899902
7812.jpg,18.158422470092773
7704.jpg,19.50592803955078
8479.jpg,32.09511184692383
2963.jpg,28.830991744995117
8350.jpg,20.296035766601562
3047.jpg,77.76580047607422
6318.jpg,44.01606750488281
2722.jpg,20.62511444091797
3864.jpg,118.10889434814453
7280.jpg,74.26990509033203
5895.jpg,-3.8902292251586914
7986.jpg,4.641769886016846
4476.jpg,61.420387268066406
5734.jpg,14.383522987365723
7185.jpg,24.103059768676758
6050.jpg,10.220210075378418
8420.jpg,25.643733978271484
7210.jpg,55.40391159057617
6766.jpg,29.57417106628418
7216.jpg,31.48354721069336
4915.jpg,16.389245986938477
7630.jpg,12.51516056060791
5765.jpg,5.776523590087891
5430.jpg,0.18439778685569763
6178.jpg,-1.547632098197937
8595.jpg,78.01080322265625
3747.jpg,36.99980545043945
2920.jpg,-7.5545454025268555
3768.jpg,26.465177536010742
8486.jpg,54.660884857177734
6488.jpg,9.417059898376465
7951.jpg,29.491981506347656
6243.jpg,23.479679107666016
8659.jpg,13.477242469787598
6303.jpg,23.22462272644043
7517.jpg,64.42008209228516
3174.jpg,11.687495231628418
3304.jpg,2.9573020935058594
5264.jpg,22.83931541442871
7934.jpg,36.189693450927734
6995.jpg,33.15178298950195
5343.jpg,92.54669952392578
5190.jpg,41.04500198364258
4578.jpg,8.024962425231934
7098.jpg,19.51915168762207
7054.jpg,30.466228485107422
4553.jpg,18.339311599731445
4170.jpg,49.02682113647461
6625.jpg,26.040069580078125
3946.jpg,37.69697570800781
7020.jpg,-4.172364234924316
3825.jpg,-2.3210387229919434
8102.jpg,15.157923698425293
5715.jpg,20.25056266784668
