image_name, count;
1122.jpg,34.86857986450195
1193.jpg,37.54151153564453
1114.jpg,37.95452880859375
359.jpg,39.224456787109375
810.jpg,36.3187141418457
873.jpg,38.99787902832031
1036.jpg,36.739837646484375
480.jpg,36.14417266845703
555.jpg,40.34363555908203
1034.jpg,44.357337951660156
442.jpg,38.41830062866211
920.jpg,41.13045120239258
1286.jpg,42.0228385925293
388.jpg,39.924678802490234
1204.jpg,40.45433044433594
818.jpg,35.398277282714844
727.jpg,44.13689422607422
938.jpg,42.010528564453125
1065.jpg,36.85388946533203
1140.jpg,41.347015380859375
1060.jpg,40.752079010009766
361.jpg,44.21171569824219
346.jpg,35.52478790283203
468.jpg,35.67947769165039
807.jpg,37.617191314697266
690.jpg,39.59374237060547
802.jpg,44.21234893798828
432.jpg,39.110679626464844
790.jpg,36.75397491455078
446.jpg,42.493438720703125
452.jpg,36.127586364746094
670.jpg,35.86701202392578
1186.jpg,42.843040466308594
1092.jpg,36.9223747253418
1251.jpg,44.91516876220703
745.jpg,47.86961364746094
859.jpg,38.39418411254883
680.jpg,43.08282470703125
505.jpg,43.62750244140625
478.jpg,41.447200775146484
851.jpg,36.572391510009766
509.jpg,45.649658203125
609.jpg,35.57794189453125
1075.jpg,43.036659240722656
1270.jpg,38.42560958862305
1004.jpg,32.53670883178711
515.jpg,37.3807373046875
1181.jpg,37.03031921386719
782.jpg,38.30714416503906
332.jpg,44.70903015136719
1299.jpg,39.5697135925293
1150.jpg,46.33806228637695
562.jpg,36.296085357666016
426.jpg,38.6136589050293
499.jpg,38.167137145996094
980.jpg,44.02751159667969
548.jpg,35.175880432128906
1188.jpg,39.92491912841797
1298.jpg,46.166316986083984
