image_name, count;
15907.jpg,15.117094993591309
8185.jpg,14.467074394226074
7465.jpg,22.403818130493164
15362.jpg,-0.22880932688713074
15773.jpg,4.33553409576416
3315.jpg,13.26005744934082
17022.jpg,44.31452178955078
13120.jpg,42.39804458618164
3577.jpg,40.50935363769531
14692.jpg,51.81391143798828
16815.jpg,34.107940673828125
7602.jpg,10.108450889587402
13022.jpg,18.327590942382812
14237.jpg,10.412590980529785
17170.jpg,8.623958587646484
4653.jpg,7.535151958465576
4399.jpg,22.859560012817383
8317.jpg,177.5549774169922
5176.jpg,48.06764221191406
7078.jpg,11.550559043884277
5354.jpg,100.75321960449219
3625.jpg,10.593985557556152
934.jpg,7.5743489265441895
16200.jpg,-2.4084348678588867
3324.jpg,16.851821899414062
15451.jpg,13.015487670898438
7250.jpg,40.83980178833008
3499.jpg,21.252288818359375
16480.jpg,75.36859130859375
6736.jpg,40.19965362548828
2928.jpg,3.081610918045044
16275.jpg,35.57533264160156
15707.jpg,44.73162078857422
878.jpg,15.674981117248535
15765.jpg,5.859584808349609
12351.jpg,43.994651794433594
13597.jpg,20.7603816986084
14116.jpg,8.932903289794922
14955.jpg,44.50035095214844
3616.jpg,39.71360778808594
4092.jpg,28.021751403808594
4097.jpg,34.87889862060547
16383.jpg,71.796630859375
855.jpg,81.34159088134766
13383.jpg,6.818572044372559
5598.jpg,7.390051364898682
4753.jpg,58.52813720703125
8670.jpg,19.31193733215332
390.jpg,12.234037399291992
15726.jpg,13.983954429626465
14207.jpg,23.063440322875977
15304.jpg,60.268592834472656
6635.jpg,7.11081075668335
7011.jpg,7.183055877685547
6373.jpg,3.8360836505889893
14860.jpg,16.1281681060791
13759.jpg,12.095579147338867
5804.jpg,9.749933242797852
13525.jpg,11.75183391571045
15771.jpg,5.033029079437256
15602.jpg,0.9241330623626709
7717.jpg,83.22149658203125
3433.jpg,22.179636001586914
2906.jpg,69.31586456298828
15198.jpg,3.4947948455810547
3645.jpg,12.5798978805542
15488.jpg,2.593569755554199
8010.jpg,53.995452880859375
496.jpg,6.129044055938721
7132.jpg,27.37401008605957
5287.jpg,70.44479370117188
11931.jpg,12.692688941955566
16681.jpg,9.024123191833496
15270.jpg,52.638858795166016
12124.jpg,9.97360610961914
3700.jpg,54.83496856689453
14199.jpg,36.72015380859375
5189.jpg,61.049320220947266
14750.jpg,2.111229419708252
5203.jpg,64.34718322753906
5123.jpg,24.27227210998535
5438.jpg,20.75590705871582
5740.jpg,20.024036407470703
557.jpg,30.550092697143555
15441.jpg,26.486371994018555
15925.jpg,3.2890701293945312
5408.jpg,14.7290678024292
6629.jpg,18.174278259277344
7325.jpg,139.54574584960938
12074.jpg,16.17213249206543
4998.jpg,9.501704216003418
12340.jpg,39.88671112060547
6345.jpg,8.52801513671875
5511.jpg,120.92631530761719
684.jpg,6.82806921005249
5549.jpg,66.07904052734375
11761.jpg,30.639068603515625
3026.jpg,72.02490997314453
4748.jpg,52.745811462402344
3964.jpg,9.024849891662598
4700.jpg,24.767446517944336
12288.jpg,37.870635986328125
12227.jpg,30.889720916748047
8105.jpg,4.876011371612549
17291.jpg,38.99087142944336
8169.jpg,0.7341389656066895
14845.jpg,15.501238822937012
13941.jpg,6.270524501800537
4375.jpg,53.413658142089844
5626.jpg,7.323300838470459
3182.jpg,6.335163116455078
3617.jpg,2.36657977104187
5843.jpg,66.52461242675781
5954.jpg,61.46591567993164
7592.jpg,7.986372470855713
3797.jpg,90.00129699707031
15500.jpg,49.65106964111328
13283.jpg,-0.3559817969799042
5046.jpg,14.826695442199707
13557.jpg,-0.7998285293579102
6497.jpg,45.25505828857422
8447.jpg,57.331321716308594
14379.jpg,7.9781341552734375
4188.jpg,7.107998371124268
2798.jpg,26.932741165161133
12164.jpg,36.77616882324219
649.jpg,36.804141998291016
1100.jpg,-1.6361401081085205
15520.jpg,1.457261562347412
6472.jpg,5.608424663543701
12207.jpg,34.78360366821289
7074.jpg,29.373289108276367
12574.jpg,28.8872127532959
5050.jpg,50.4873161315918
13910.jpg,-2.7354116439819336
14028.jpg,11.075088500976562
6026.jpg,73.14695739746094
4783.jpg,21.046979904174805
13137.jpg,9.897188186645508
808.jpg,6.793856620788574
4344.jpg,9.348067283630371
15476.jpg,35.517242431640625
5446.jpg,13.287792205810547
7086.jpg,46.90046691894531
624.jpg,9.536866188049316
712.jpg,83.39019012451172
1154.jpg,-4.921663761138916
1198.jpg,55.37618637084961
15897.jpg,26.431394577026367
14087.jpg,4.500245571136475
7284.jpg,109.64419555664062
8375.jpg,18.50391960144043
3501.jpg,63.97895431518555
15764.jpg,38.936790466308594
4530.jpg,27.915163040161133
13396.jpg,7.1543378829956055
14376.jpg,2.093007802963257
7398.jpg,18.609821319580078
16352.jpg,18.550888061523438
5621.jpg,5.703121185302734
16707.jpg,-0.28862807154655457
7673.jpg,13.36417007446289
6242.jpg,42.30730438232422
12422.jpg,28.037132263183594
16044.jpg,17.7751522064209
4255.jpg,-0.34982916712760925
13408.jpg,5.278977870941162
5606.jpg,13.916150093078613
13287.jpg,13.709805488586426
448.jpg,115.71829223632812
17396.jpg,0.8718147277832031
16319.jpg,17.36600685119629
14877.jpg,58.030059814453125
5820.jpg,11.86755657196045
12585.jpg,34.24648666381836
12062.jpg,29.059913635253906
14086.jpg,3.0044846534729004
16091.jpg,-0.4584788978099823
5850.jpg,19.240949630737305
12480.jpg,36.172916412353516
16278.jpg,2.1638054847717285
3599.jpg,43.298484802246094
5962.jpg,8.730691909790039
13865.jpg,17.984397888183594
3076.jpg,17.897905349731445
6857.jpg,42.86249542236328
13684.jpg,3.862853527069092
2835.jpg,39.91392517089844
15913.jpg,15.952807426452637
15287.jpg,51.10354995727539
8124.jpg,15.549216270446777
16479.jpg,49.45033264160156
3255.jpg,3.3147263526916504
4177.jpg,31.94504165649414
13820.jpg,51.40122985839844
15071.jpg,54.496578216552734
13840.jpg,14.47134017944336
4020.jpg,5.789872646331787
12229.jpg,23.689048767089844
358.jpg,115.17288208007812
7824.jpg,-0.21579977869987488
14729.jpg,12.293201446533203
970.jpg,31.85085105895996
3195.jpg,6.924553871154785
11945.jpg,28.7301082611084
8412.jpg,8.42500114440918
15963.jpg,2.7699923515319824
14824.jpg,31.16319465637207
16906.jpg,3.4889533519744873
13010.jpg,9.682705879211426
7955.jpg,16.264774322509766
13837.jpg,18.125356674194336
17184.jpg,17.02722930908203
5272.jpg,43.09044647216797
17289.jpg,6.39192008972168
14263.jpg,55.06548309326172
7464.jpg,10.635455131530762
6087.jpg,17.822702407836914
5207.jpg,28.687881469726562
15409.jpg,2.8989784717559814
3919.jpg,95.51592254638672
8165.jpg,14.654309272766113
15250.jpg,3.2314069271087646
5522.jpg,78.06283569335938
16993.jpg,5.6133317947387695
16860.jpg,10.665841102600098
4721.jpg,3.130082130432129
14570.jpg,1.9069900512695312
7933.jpg,11.994161605834961
1155.jpg,88.39701843261719
13613.jpg,24.441810607910156
12205.jpg,23.364294052124023
3107.jpg,42.132179260253906
17327.jpg,54.18804168701172
3952.jpg,35.79967498779297
8539.jpg,13.59778118133545
12499.jpg,3.6840357780456543
2936.jpg,7.589202880859375
13769.jpg,-1.941037893295288
457.jpg,5.986414432525635
13096.jpg,7.941546440124512
3483.jpg,13.701930046081543
14252.jpg,59.23972702026367
15241.jpg,4.671823501586914
5774.jpg,71.85919189453125
6749.jpg,62.363529205322266
14181.jpg,8.885586738586426
14801.jpg,44.21623611450195
13281.jpg,35.6159553527832
5712.jpg,11.769339561462402
13612.jpg,16.350372314453125
6993.jpg,56.37898635864258
3834.jpg,8.582784652709961
5983.jpg,32.10763931274414
3259.jpg,66.69622802734375
6221.jpg,47.691200256347656
8180.jpg,47.010986328125
15625.jpg,43.198883056640625
13540.jpg,2.0559186935424805
14242.jpg,52.2752571105957
12281.jpg,15.626398086547852
3308.jpg,56.4967041015625
14829.jpg,3.744995594024658
7725.jpg,23.056753158569336
7272.jpg,14.237476348876953
11838.jpg,21.4234561920166
5064.jpg,67.0640869140625
6201.jpg,8.190247535705566
7959.jpg,23.334697723388672
5401.jpg,21.35870933532715
8250.jpg,18.503137588500977
14976.jpg,51.923866271972656
16708.jpg,31.96527671813965
3705.jpg,37.976078033447266
7142.jpg,19.025304794311523
16281.jpg,16.97273063659668
13537.jpg,1.2733428478240967
1152.jpg,24.723737716674805
14246.jpg,15.970416069030762
3171.jpg,22.859458923339844
14927.jpg,19.579500198364258
17116.jpg,7.486483573913574
14792.jpg,31.23248291015625
5385.jpg,13.54142951965332
4335.jpg,29.464040756225586
2803.jpg,16.578453063964844
6105.jpg,65.85403442382812
12378.jpg,11.236870765686035
17268.jpg,35.87084197998047
13029.jpg,13.31888484954834
6498.jpg,17.535375595092773
3748.jpg,10.182873725891113
2801.jpg,6.003933906555176
5543.jpg,52.51288604736328
5482.jpg,32.23102569580078
837.jpg,124.70736694335938
6851.jpg,8.44499683380127
14624.jpg,0.46433189511299133
1069.jpg,23.369403839111328
12120.jpg,42.804718017578125
16104.jpg,4.31317663192749
4751.jpg,15.120687484741211
2749.jpg,108.97515106201172
17055.jpg,25.439054489135742
3056.jpg,52.3966064453125
6949.jpg,31.474870681762695
17417.jpg,4.954845428466797
17395.jpg,6.732274055480957
12355.jpg,39.103355407714844
8204.jpg,22.952463150024414
6598.jpg,31.74380874633789
5919.jpg,36.49420928955078
5083.jpg,27.453458786010742
6939.jpg,27.742815017700195
11954.jpg,29.778274536132812
3819.jpg,32.419227600097656
16025.jpg,13.45545482635498
17115.jpg,9.736613273620605
7055.jpg,22.547597885131836
5240.jpg,21.226165771484375
14196.jpg,38.04181671142578
8137.jpg,9.199616432189941
345.jpg,73.3547592163086
3328.jpg,5.929046630859375
8296.jpg,15.035466194152832
5539.jpg,6.736884593963623
3929.jpg,7.568792819976807
4791.jpg,32.35192108154297
8279.jpg,51.40052795410156
16280.jpg,9.637114524841309
7088.jpg,10.504369735717773
8621.jpg,13.169596672058105
15375.jpg,28.010440826416016
8266.jpg,42.95729064941406
14779.jpg,26.599803924560547
5794.jpg,20.495040893554688
3336.jpg,6.469488620758057
7204.jpg,-0.579099178314209
5546.jpg,6.742625713348389
12616.jpg,2.5947351455688477
13333.jpg,41.53553771972656
12561.jpg,7.7472734451293945
6665.jpg,12.577616691589355
7900.jpg,45.523719787597656
12335.jpg,12.08936882019043
4926.jpg,4.317440032958984
785.jpg,19.874540328979492
16397.jpg,7.031836986541748
5538.jpg,49.793312072753906
15465.jpg,2.8308582305908203
3726.jpg,9.880450248718262
668.jpg,18.29679298400879
4635.jpg,9.134102821350098
13970.jpg,-3.97127103805542
6462.jpg,15.65427303314209
6343.jpg,20.270536422729492
7261.jpg,6.249221324920654
13851.jpg,19.182588577270508
8471.jpg,6.223252296447754
16463.jpg,3.8736753463745117
14282.jpg,64.66790008544922
3886.jpg,8.496031761169434
5902.jpg,24.02776527404785
14460.jpg,8.931955337524414
6027.jpg,15.560839653015137
7262.jpg,27.085824966430664
8081.jpg,26.05181312561035
14962.jpg,45.39339065551758
13935.jpg,55.055885314941406
591.jpg,7.343855381011963
16234.jpg,33.386600494384766
15150.jpg,16.67460060119629
17007.jpg,42.43376922607422
4989.jpg,28.158449172973633
991.jpg,38.242034912109375
411.jpg,-0.07350775599479675
8668.jpg,8.040815353393555
5657.jpg,11.577862739562988
4474.jpg,-0.0793733298778534
11832.jpg,22.15308952331543
5274.jpg,19.287500381469727
13011.jpg,4.469879627227783
13527.jpg,42.5046501159668
4859.jpg,17.952913284301758
14891.jpg,19.267803192138672
7143.jpg,169.55540466308594
3928.jpg,9.016738891601562
8627.jpg,8.877881050109863
5810.jpg,18.58072853088379
7497.jpg,25.543766021728516
15180.jpg,7.842752456665039
13630.jpg,26.983642578125
16858.jpg,4.1652631759643555
13346.jpg,54.513084411621094
2965.jpg,68.07691955566406
16596.jpg,14.172725677490234
6332.jpg,27.289915084838867
7906.jpg,52.97205352783203
12560.jpg,44.11534118652344
15485.jpg,59.7611083984375
11843.jpg,42.55118179321289
14483.jpg,21.13094711303711
13186.jpg,17.080869674682617
1292.jpg,81.45939636230469
15212.jpg,45.10326385498047
2763.jpg,7.480434417724609
14636.jpg,37.84949493408203
7694.jpg,63.0968132019043
3235.jpg,59.71316146850586
4044.jpg,90.41442108154297
362.jpg,15.971077919006348
7264.jpg,9.414721488952637
8197.jpg,22.002897262573242
2984.jpg,68.81646728515625
7532.jpg,45.889923095703125
8588.jpg,17.87718963623047
5003.jpg,3.1330325603485107
4876.jpg,73.80975341796875
4964.jpg,-1.678724765777588
5662.jpg,63.309654235839844
8316.jpg,16.579687118530273
13784.jpg,5.4232497215271
15762.jpg,5.026564121246338
424.jpg,6.75701379776001
984.jpg,9.09778118133545
13105.jpg,11.22751522064209
6954.jpg,72.34954833984375
6824.jpg,11.902823448181152
14309.jpg,4.458197116851807
13269.jpg,15.638888359069824
15626.jpg,1.238677978515625
919.jpg,1.536397933959961
13499.jpg,4.283796787261963
3110.jpg,64.68110656738281
11979.jpg,31.66813850402832
16602.jpg,6.353635787963867
13623.jpg,2.0379228591918945
14007.jpg,1.3514018058776855
7164.jpg,44.99681091308594
4595.jpg,21.797670364379883
6959.jpg,50.97965621948242
5802.jpg,72.61717224121094
4374.jpg,6.0454487800598145
8232.jpg,21.21795082092285
12200.jpg,15.100746154785156
5701.jpg,20.86568832397461
12146.jpg,5.8662919998168945
7572.jpg,9.262147903442383
6154.jpg,7.28425931930542
15884.jpg,2.649904251098633
1173.jpg,20.903764724731445
11778.jpg,3.6884500980377197
16241.jpg,13.576364517211914
2929.jpg,21.545940399169922
15233.jpg,-0.6374776363372803
7948.jpg,84.30076599121094
17052.jpg,15.54129409790039
4778.jpg,58.554603576660156
5489.jpg,7.881433010101318
13660.jpg,4.782374858856201
11769.jpg,5.541840076446533
2972.jpg,16.37611198425293
17152.jpg,13.888873100280762
5485.jpg,7.491337776184082
15193.jpg,2.4258813858032227
12430.jpg,6.216179370880127
16225.jpg,8.761818885803223
17136.jpg,1.3650693893432617
7504.jpg,31.306352615356445
11883.jpg,26.54011344909668
6896.jpg,51.59829330444336
16156.jpg,30.5225830078125
5368.jpg,18.668031692504883
15790.jpg,1.185218334197998
7816.jpg,31.35871696472168
13478.jpg,53.0483512878418
6090.jpg,131.67384338378906
7226.jpg,21.00745964050293
16934.jpg,3.6561107635498047
3663.jpg,9.71582317352295
4581.jpg,151.85787963867188
13158.jpg,16.311594009399414
948.jpg,17.95618438720703
6307.jpg,91.54828643798828
1108.jpg,7.939394950866699
791.jpg,14.943866729736328
7388.jpg,25.88141632080078
5383.jpg,24.7708740234375
13810.jpg,100.05192565917969
15260.jpg,12.713709831237793
1079.jpg,20.844602584838867
14678.jpg,57.720924377441406
335.jpg,62.39069366455078
6599.jpg,6.463223934173584
4364.jpg,41.8460693359375
14524.jpg,4.467377185821533
7993.jpg,3.1478781700134277
5221.jpg,13.902604103088379
12246.jpg,13.616253852844238
7651.jpg,25.974077224731445
16609.jpg,11.555684089660645
15307.jpg,6.623291015625
3210.jpg,26.12871551513672
5663.jpg,15.756118774414062
6657.jpg,11.38425350189209
7841.jpg,47.594482421875
1202.jpg,0.031110316514968872
12081.jpg,4.30142068862915
381.jpg,60.16250228881836
13016.jpg,37.84343719482422
5502.jpg,104.07560729980469
6773.jpg,95.70416259765625
4100.jpg,11.658879280090332
7749.jpg,29.771345138549805
779.jpg,11.11963176727295
7113.jpg,12.324751853942871
17273.jpg,3.139082431793213
4193.jpg,43.09583282470703
8491.jpg,19.58961296081543
741.jpg,1.967572569847107
6563.jpg,116.08106231689453
835.jpg,151.1116180419922
14915.jpg,21.5996036529541
6363.jpg,32.32710266113281
16215.jpg,27.265592575073242
6195.jpg,33.26935958862305
13428.jpg,20.988637924194336
17033.jpg,-0.9880466461181641
3239.jpg,15.230111122131348
7468.jpg,12.708114624023438
438.jpg,1.6603999137878418
4079.jpg,54.032737731933594
5379.jpg,34.94059371948242
5797.jpg,17.63882827758789
7603.jpg,54.545745849609375
3157.jpg,40.13896942138672
7777.jpg,9.722640991210938
15449.jpg,18.8204345703125
16888.jpg,5.709573268890381
16098.jpg,16.141183853149414
13526.jpg,5.355655670166016
14224.jpg,5.544074535369873
17043.jpg,22.13302993774414
3455.jpg,9.9359712600708
4169.jpg,9.793011665344238
3654.jpg,16.645395278930664
688.jpg,12.296246528625488
7663.jpg,31.992313385009766
5759.jpg,10.32729434967041
7042.jpg,37.373138427734375
2748.jpg,23.632957458496094
3064.jpg,6.248475551605225
4058.jpg,10.090577125549316
6734.jpg,10.65349006652832
13260.jpg,47.602901458740234
4962.jpg,31.602598190307617
3623.jpg,22.022188186645508
13215.jpg,3.742462635040283
15521.jpg,5.767355442047119
3611.jpg,15.559412956237793
748.jpg,-14.474427223205566
4974.jpg,23.823244094848633
4210.jpg,15.592047691345215
5996.jpg,44.355079650878906
5155.jpg,44.11524200439453
7775.jpg,11.132622718811035
13424.jpg,7.110788822174072
7138.jpg,66.20256042480469
14999.jpg,13.097735404968262
15510.jpg,8.752739906311035
973.jpg,49.060882568359375
15157.jpg,6.979569435119629
2735.jpg,27.151748657226562
16380.jpg,-0.6958026885986328
983.jpg,22.087890625
4456.jpg,8.437227249145508
12266.jpg,38.14206314086914
5055.jpg,8.719654083251953
6608.jpg,19.019350051879883
8190.jpg,35.367584228515625
3846.jpg,10.382148742675781
4526.jpg,150.0073699951172
6267.jpg,12.568686485290527
14335.jpg,16.068082809448242
4478.jpg,81.66780090332031
12244.jpg,16.170080184936523
14344.jpg,23.207416534423828
7639.jpg,15.598074913024902
13791.jpg,28.296098709106445
6008.jpg,13.742249488830566
2736.jpg,80.98536682128906
4863.jpg,10.58289909362793
3214.jpg,23.58344841003418
13742.jpg,5.19151496887207
13514.jpg,8.866538047790527
687.jpg,14.189352989196777
12047.jpg,31.482027053833008
13942.jpg,5.144851207733154
14122.jpg,52.92707443237305
7048.jpg,6.788454532623291
2769.jpg,7.514308452606201
16001.jpg,12.971116065979004
1236.jpg,102.31843566894531
7108.jpg,32.441776275634766
6678.jpg,57.88437271118164
16861.jpg,39.21821594238281
7060.jpg,15.788825988769531
13959.jpg,-0.8105039596557617
3435.jpg,97.43675231933594
5893.jpg,42.70914840698242
5581.jpg,38.62726593017578
15348.jpg,17.81648063659668
5461.jpg,7.566303730010986
16960.jpg,20.418289184570312
2765.jpg,15.004897117614746
15819.jpg,2.86079478263855
13749.jpg,27.03544807434082
7341.jpg,29.17754364013672
6863.jpg,14.262845993041992
4500.jpg,36.74901580810547
13039.jpg,15.948225975036621
14368.jpg,18.17082405090332
7455.jpg,-1.384484052658081
729.jpg,14.03956127166748
5347.jpg,52.110816955566406
16207.jpg,25.81281852722168
876.jpg,2.4934959411621094
997.jpg,0.30848267674446106
15860.jpg,28.492570877075195
5545.jpg,33.21961975097656
3798.jpg,4.919328212738037
4040.jpg,45.14309310913086
847.jpg,-1.2569785118103027
15411.jpg,70.23388671875
14298.jpg,11.288382530212402
5634.jpg,124.03743743896484
16235.jpg,53.012447357177734
692.jpg,80.90817260742188
7174.jpg,132.1399383544922
5315.jpg,16.69833755493164
7522.jpg,27.284618377685547
13401.jpg,0.8620376586914062
13127.jpg,34.93376159667969
16263.jpg,28.52846908569336
7577.jpg,15.690973281860352
17322.jpg,14.26642894744873
15866.jpg,54.55986785888672
16714.jpg,-4.1287760734558105
7640.jpg,28.750158309936523
15234.jpg,20.638086318969727
5857.jpg,37.84381866455078
16851.jpg,45.161720275878906
309.jpg,15.48957633972168
8276.jpg,10.001935958862305
7754.jpg,72.68193054199219
4305.jpg,10.393771171569824
1123.jpg,-5.276824951171875
16950.jpg,66.57504272460938
11953.jpg,36.460025787353516
14909.jpg,3.7245254516601562
12529.jpg,21.577892303466797
12319.jpg,43.5061149597168
8200.jpg,32.79009246826172
6539.jpg,10.081747055053711
3597.jpg,22.475013732910156
5328.jpg,8.444247245788574
12265.jpg,38.314781188964844
7300.jpg,32.64898681640625
13310.jpg,3.098280429840088
14328.jpg,15.226696014404297
15235.jpg,25.825895309448242
13661.jpg,3.7576568126678467
14409.jpg,9.759283065795898
3619.jpg,9.875429153442383
12398.jpg,2.4044532775878906
952.jpg,21.86027717590332
2718.jpg,9.5095853805542
16994.jpg,3.789027690887451
17366.jpg,4.752811908721924
17262.jpg,3.1428756713867188
4094.jpg,24.391597747802734
775.jpg,5.386538505554199
5605.jpg,11.828505516052246
2974.jpg,7.145547389984131
6909.jpg,71.78205871582031
2804.jpg,3.6132004261016846
15508.jpg,47.51387023925781
386.jpg,13.577654838562012
16844.jpg,4.077667236328125
13074.jpg,4.711604118347168
4992.jpg,16.76913833618164
13842.jpg,13.302933692932129
4990.jpg,3.796215057373047
8292.jpg,61.08799362182617
4658.jpg,31.16562843322754
15124.jpg,1.363102912902832
14617.jpg,21.4233455657959
14097.jpg,9.175768852233887
13178.jpg,46.971214294433594
14744.jpg,29.70030403137207
17393.jpg,74.87762451171875
796.jpg,17.979581832885742
7313.jpg,31.423124313354492
3362.jpg,11.616402626037598
15448.jpg,16.199254989624023
15426.jpg,34.00434112548828
4241.jpg,62.047828674316406
13969.jpg,47.42714309692383
5334.jpg,10.404184341430664
8535.jpg,14.23924446105957
14628.jpg,44.10438537597656
13683.jpg,46.6234130859375
16704.jpg,1.1865060329437256
3189.jpg,57.0381965637207
14669.jpg,1.2128093242645264
4010.jpg,111.44432830810547
5380.jpg,23.08330535888672
6996.jpg,10.211617469787598
13278.jpg,11.608649253845215
14002.jpg,9.9065523147583
14623.jpg,49.76628112792969
762.jpg,20.2680721282959
6926.jpg,10.48204517364502
6104.jpg,20.769392013549805
12453.jpg,14.642830848693848
4954.jpg,10.79630184173584
3129.jpg,6.882154941558838
3369.jpg,71.47404479980469
14823.jpg,6.4560675621032715
1058.jpg,2.3508505821228027
5658.jpg,171.64927673339844
15852.jpg,4.014845371246338
5345.jpg,7.345739364624023
15338.jpg,26.912765502929688
5614.jpg,57.82237243652344
14354.jpg,21.027217864990234
4061.jpg,41.62799072265625
12580.jpg,45.75664138793945
2864.jpg,10.045788764953613
6667.jpg,37.627872467041016
8254.jpg,52.7668571472168
6285.jpg,24.23227882385254
959.jpg,76.10247802734375
7025.jpg,19.248231887817383
14293.jpg,2.2351205348968506
13985.jpg,44.156837463378906
16119.jpg,22.73871421813965
7608.jpg,8.82483196258545
8687.jpg,42.540802001953125
6528.jpg,97.6153793334961
12348.jpg,30.28066635131836
3090.jpg,6.279149532318115
618.jpg,91.96134185791016
8577.jpg,5.41955041885376
12052.jpg,38.29766845703125
17072.jpg,3.4829115867614746
15998.jpg,4.481531620025635
5092.jpg,10.564858436584473
14794.jpg,37.40395736694336
3456.jpg,33.61386489868164
3001.jpg,13.090876579284668
12374.jpg,40.760677337646484
5080.jpg,22.9481143951416
13780.jpg,20.364246368408203
7540.jpg,62.36497497558594
17133.jpg,18.033546447753906
5384.jpg,55.788291931152344
13930.jpg,1.6683073043823242
4322.jpg,251.1332550048828
7533.jpg,18.663686752319336
4835.jpg,38.33263397216797
418.jpg,93.39002990722656
14616.jpg,4.978633403778076
15795.jpg,11.42155933380127
5571.jpg,36.256534576416016
5786.jpg,15.89587688446045
3071.jpg,82.2789306640625
14762.jpg,28.215234756469727
14211.jpg,21.983156204223633
12186.jpg,25.006305694580078
12117.jpg,10.733240127563477
2969.jpg,22.7624454498291
5227.jpg,5.528308391571045
949.jpg,132.6736602783203
13448.jpg,37.22212600708008
4484.jpg,45.163795471191406
3170.jpg,86.7684326171875
3443.jpg,35.57356262207031
4199.jpg,43.031925201416016
510.jpg,38.57250213623047
14266.jpg,47.39912033081055
5899.jpg,23.85666275024414
4777.jpg,213.98240661621094
14928.jpg,11.656468391418457
4883.jpg,51.095523834228516
17364.jpg,11.451277732849121
2964.jpg,4.671319484710693
3312.jpg,6.275422096252441
15162.jpg,27.86391830444336
8095.jpg,23.60090446472168
8505.jpg,108.00143432617188
4252.jpg,11.896920204162598
17360.jpg,1.5676794052124023
15360.jpg,8.409369468688965
16445.jpg,14.939483642578125
14175.jpg,35.83707046508789
2849.jpg,101.0466079711914
8676.jpg,43.65167236328125
3162.jpg,69.44944763183594
2747.jpg,31.900068283081055
7727.jpg,5.159000873565674
12595.jpg,25.591066360473633
1283.jpg,104.09797668457031
14265.jpg,7.951394557952881
4661.jpg,28.97173500061035
12285.jpg,34.56501007080078
11990.jpg,17.810270309448242
8579.jpg,26.869155883789062
14427.jpg,65.3119888305664
16909.jpg,34.378082275390625
2725.jpg,27.488203048706055
14010.jpg,1.9799604415893555
4787.jpg,7.4054036140441895
2892.jpg,32.571144104003906
2938.jpg,98.95214080810547
17223.jpg,28.181438446044922
1238.jpg,19.5755615234375
6651.jpg,-0.26784655451774597
14578.jpg,5.03294563293457
16366.jpg,12.3911771774292
8219.jpg,32.86360549926758
15254.jpg,19.175264358520508
8600.jpg,5.090342044830322
6179.jpg,28.99079704284668
3746.jpg,49.434478759765625
11894.jpg,26.41176414489746
6074.jpg,8.562445640563965
6535.jpg,7.519032001495361
13806.jpg,35.860618591308594
13450.jpg,18.69064712524414
7554.jpg,114.35913848876953
15160.jpg,24.074657440185547
12134.jpg,20.213645935058594
6715.jpg,22.152090072631836
4148.jpg,5.5998969078063965
4609.jpg,183.68748474121094
16513.jpg,28.38149070739746
620.jpg,149.88832092285156
15782.jpg,28.903728485107422
4731.jpg,124.65568542480469
4111.jpg,9.775358200073242
